strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.8747016726841994,1.270276800112655,5.346282208276553,24,12,M,16,768,93,521,0,2025-10-08,1051,1.1111132418304717,4.676401990221276,6.791258256028758,1.8461538461538463,high,low,long,low,medium,0,4,0.2747016726841994,0.22972319988734502,7.153717791723447,20.4,2.4970868936911357,2.4753899442010403,4.471580535592354,3.2188758248682006,2.5649493574615367,4.543294782270004
0.196688197312823,0.8950454284971189,10.765085419377916,1,6,L,22,1024,45,71,0,2025-10-08,4873,0.17604487184418152,2.1173652450559977,9.635240491995194,0.14285714285714285,low,low,short,optimal,high,0,2,0.403311802687177,0.6049545715028811,1.7349145806220836,2.5,3.9522730150626195,5.91039214840108,10.568397222065093,0.6931471805599453,1.9459101490553132,3.828641396489095
0.6486389567688156,0.9949623429354146,9.205912678855258,20,12,Q,33,512,64,2526,1,2025-10-08,3460,0.6453713361458838,5.971313596117486,9.159536447812666,1.5384615384615385,optimal,low,long,low,low,0,3,0.04863895676881558,0.5050376570645854,3.294087321144742,17.6,3.6165046595198294,4.843665603332859,8.557273722086443,3.044522437723423,2.5649493574615367,4.174387269895637
0.8899133763628625,0.8301647450287453,11.090188042823288,7,7,M,17,512,64,400,0,2025-10-08,4059,0.7387747111859456,9.869306685687917,9.206683128891234,0.875,high,low,medium,optimal,low,0,2,0.2899133763628625,0.6698352549712547,1.4098119571767125,7.0,4.2700887214049645,5.906454819961342,10.260023297794543,2.0794415416798357,2.0794415416798357,4.174387269895637
0.1957911347892964,1.6582280414237571,14.023227595695593,13,5,L,5,512,22,8899,0,2025-10-08,369,0.3246663499697898,2.7456236443698168,23.253709230449886,2.1666666666666665,low,optimal,long,optimal,low,0,2,0.40420886521070354,0.15822804142375713,1.5232275956955927,10.6,5.292415590636216,7.596380001503239,13.827436460906297,2.6390573296152584,1.791759469228055,3.1354942159291497
0.7296061783380641,1.6531206970437693,15.74260815434646,25,17,M,10,1024,55,2367,0,2025-10-08,87,1.2061270741016612,11.485904172566364,26.024431365400147,1.3888888888888888,high,optimal,long,high,high,0,3,0.1296061783380641,0.1531206970437693,3.2426081543464598,22.6,6.041778343242765,8.413845377386233,15.013001976008395,3.258096538021482,2.8903717578961645,4.02535169073515
0.1851329288386196,1.472385431116733,12.995458422323834,8,15,Q,22,512,21,3096,1,2025-10-08,1001,0.2725870272419544,2.405887279325318,19.134323651712858,0.5,low,optimal,medium,optimal,low,0,1,0.4148670711613804,0.027614568883266966,0.49545842232383386,10.1,4.884325594093062,7.053872097582825,12.810325493485214,2.1972245773362196,2.772588722239781,3.091042453358316
0.2965599122059307,1.8518888116948449,5.2752299251044885,17,11,Q,32,1024,88,770,0,2025-10-08,2943,0.5491959834113685,1.5644217234550855,9.769139277418837,1.4166666666666667,low,high,long,low,high,0,4,0.3034400877940693,0.35188881169484487,7.2247700748955115,15.2,2.4745595496684216,2.5470724195201537,4.978670012898558,2.8903717578961645,2.4849066497880004,4.48863636973214
0.0585509292439792,1.7179516135862023,6.362572715921212,25,17,Q,22,512,64,5541,0,2025-10-08,1941,0.10058766337166562,0.37253454489957544,10.930592063876391,1.3888888888888888,low,high,long,low,low,0,4,0.5414490707560208,0.2179516135862023,6.137427284078788,22.6,2.7130250862504646,3.2676904816284833,6.304021786677233,3.258096538021482,2.8903717578961645,4.174387269895637
0.4626797856696064,1.836460827036056,7.481013567520385,26,13,M,16,512,73,4802,0,2025-10-08,741,0.8496933018436705,3.461313754011749,13.738588363276444,1.8571428571428572,low,high,long,low,low,0,4,0.1373202143303936,0.33646082703605606,5.018986432479615,22.099999999999998,3.2600513934086828,3.7194367643321775,7.018333781850779,3.295836866004329,2.6390573296152584,4.30406509320417
0.5456959688130258,1.3821293687820466,12.54807005112446,18,16,L,23,1024,53,6156,1,2025-10-08,4961,0.7542224249224548,6.847431243282077,17.343056139193553,1.0588235294117647,optimal,optimal,long,optimal,high,0,1,0.05430403118697413,0.11787063121795338,0.04807005112446028,17.4,4.8252984629065105,6.7011794455144775,12.002374082311434,2.9444389791664403,2.833213344056216,3.9889840465642745
0.1428419648143318,1.7897817355026826,8.98619564279992,3,6,M,39,1024,65,2024,1,2025-10-08,3256,0.2556559396880079,1.283605841823528,16.083328833137085,0.42857142857142855,low,high,short,low,high,0,3,0.45715803518566817,0.2897817355026826,3.5138043572000797,3.8999999999999995,3.639606447705645,4.702936813087423,8.843353677985588,1.3862943611198906,1.9459101490553132,4.189654742026425
0.6596902729304743,1.716081009417762,15.94530208691458,12,7,Q,1,768,21,8129,0,2025-10-08,4265,1.1320819494736074,10.518960685675541,27.36343010078352,1.5,optimal,high,long,high,medium,0,3,0.05969027293047435,0.2160810094177621,3.4453020869145803,10.499999999999998,6.107024456420938,8.53655494904342,15.285611813984106,2.5649493574615367,2.0794415416798357,3.091042453358316
0.774633780637788,1.948655665826431,16.84868002554268,21,12,H,11,1024,86,143,0,2025-10-08,1824,1.5094945055803741,13.05155670694251,32.83227579347036,1.6153846153846154,high,high,long,high,high,0,4,0.174633780637788,0.4486556658264309,4.348680025542681,18.299999999999997,6.5239898240022995,8.960692086276786,16.074046244904892,3.091042453358316,2.5649493574615367,4.465908118654584
0.2778527760897122,1.6915763376392845,5.6354289792917305,26,16,Q,14,256,88,6480,1,2025-10-08,3035,0.47000918138074355,1.5658195863526205,9.532758313816597,1.5294117647058822,low,optimal,long,low,low,0,3,0.32214722391028777,0.1915763376392845,6.8645710207082695,23.0,2.534952697673576,2.7765749506861246,5.357576203202019,3.295836866004329,2.833213344056216,4.48863636973214
0.7764474464997246,0.6078600759746684,18.65918761058908,1,6,L,36,1024,85,2125,0,2025-10-08,1861,0.4719714038196599,14.487878574001188,11.34217519859827,0.14285714285714285,high,low,short,high,high,0,3,0.17644744649972466,0.8921399240253316,6.159187610589079,2.5,6.681165044354491,10.373614310995658,18.051327534614412,0.6931471805599453,1.9459101490553132,4.454347296253507
0.2376375439923996,1.2112369188186194,18.520999118438496,18,6,Q,23,768,50,3491,0,2025-10-08,159,0.28783536658097825,4.401284742791122,22.43331790565981,2.5714285714285716,low,low,long,high,medium,0,4,0.36236245600760036,0.2887630811813806,6.020999118438496,14.399999999999999,6.656624527083172,10.286375079135695,18.283361574446097,2.9444389791664403,1.9459101490553132,3.9318256327243257
0.869969159647685,1.2457509210765283,10.241714611754425,12,14,M,15,512,80,8596,0,2025-10-08,2476,1.083764881939277,8.909975854139413,12.758625410996013,0.8,high,low,long,optimal,low,0,3,0.269969159647685,0.2542490789234717,2.258285388245575,12.599999999999998,4.1191448974928795,5.3056288894484664,9.37174545210674,2.5649493574615367,2.70805020110221,4.394449154672439
0.3610747263410372,0.951738529678168,10.825503165073211,14,5,L,29,256,63,9409,0,2025-10-08,4007,0.34364872915176564,3.908815592832842,10.303048465353132,2.3333333333333335,low,low,long,optimal,low,0,3,0.23892527365896277,0.548261470321832,1.6744968349267886,11.299999999999999,4.046105473697472,5.878553880463817,10.464428438732174,2.70805020110221,1.791759469228055,4.1588830833596715
0.7464914051180241,1.6135549056346727,9.72584744911399,10,14,H,12,1024,56,1505,0,2025-10-08,218,1.2045048687423077,7.260261528252653,15.693188862972347,0.6666666666666666,high,optimal,medium,low,high,0,2,0.14649140511802416,0.11355490563467274,2.7741525508860096,11.2,4.0286312532888955,4.952943979590408,8.979356043995967,2.3978952727983707,2.70805020110221,4.04305126783455
0.9383048184484828,1.8833349772322905,15.711822911034584,9,14,Q,15,512,73,9371,0,2025-10-08,2186,1.7671422838896218,14.742479144033018,29.5906256444311,0.6,high,high,medium,high,low,0,3,0.3383048184484828,0.3833349772322905,3.2118229110345844,10.5,6.1778209022384525,8.27019747213144,14.773518092586102,2.302585092994046,2.70805020110221,4.30406509320417
0.2187138889065392,0.994030286374932,7.803679471858639,25,6,M,7,256,77,1299,0,2025-10-08,4085,0.2174082296239422,1.7067730850703309,7.757093740189821,3.5714285714285716,low,low,long,low,low,0,4,0.3812861110934608,0.505969713625068,4.696320528141361,19.3,3.005474549046703,4.17341068432264,7.584965582952099,3.258096538021482,1.9459101490553132,4.356708826689592
0.0580919520803497,1.9470357182426916,16.449621157701948,16,8,M,33,1024,44,6124,0,2025-10-08,2678,0.1131071056428837,0.9555906040331281,32.02799994560639,1.7777777777777777,low,high,long,high,high,0,4,0.5419080479196503,0.4470357182426916,3.949621157701948,13.6,6.151582942674996,8.9682339647529,16.391529205621598,2.833213344056216,2.1972245773362196,3.8066624897703196
0.7941973312770843,1.4233289347897689,9.440368272809156,4,17,M,15,512,35,1416,0,2025-10-08,1925,1.1304040415394896,7.497515288537889,13.436749317760587,0.2222222222222222,high,optimal,medium,low,low,0,2,0.19419733127708427,0.07667106521023115,3.059631727190844,7.8999999999999995,3.885964846292003,4.8205289867413645,8.646170941532072,1.6094379124341003,2.8903717578961645,3.58351893845611
0.1520248531286481,0.6478202771194136,17.844014802861217,10,7,M,30,768,93,7501,1,2025-10-08,1711,0.09848478248283897,2.7127337296303993,11.559714614512473,1.25,low,low,medium,high,medium,0,3,0.44797514687135187,0.8521797228805864,5.344014802861217,9.1,6.2146199777030935,10.074401782496738,17.69198994973257,2.3978952727983707,2.0794415416798357,4.543294782270004
0.8778300781520408,0.6116426276577736,19.367289857198884,24,7,H,39,512,52,9252,0,2025-10-08,2074,0.536918295637943,17.001189568938123,11.84586005886687,3.0,high,low,long,high,low,0,4,0.27783007815204086,0.8883573723422264,6.867289857198884,18.9,6.952254187669566,10.7525600182684,18.75564722954111,3.2188758248682006,2.0794415416798357,3.970291913552122
0.2135113663106719,0.6243718720917217,10.970647611561436,26,11,Q,11,256,50,6874,0,2025-10-08,1872,0.1333104914962556,2.3423579608573917,6.84976378728919,2.1666666666666665,low,low,long,optimal,low,0,3,0.38648863368932806,0.8756281279082783,1.5293523884385642,21.5,3.9361769499879435,6.095492982951118,10.757136245250765,3.295836866004329,2.4849066497880004,3.9318256327243257
0.4110956026007065,1.7984675545590978,14.364356011749043,3,10,H,40,256,54,5754,1,2025-10-08,2016,0.7393421030992913,5.905123590621054,25.833828229266576,0.2727272727272727,low,high,short,optimal,low,0,2,0.1889043973992935,0.2984675545590978,1.8643560117490434,5.1,5.524639722969616,7.686783350846729,13.953260409148337,1.3862943611198906,2.3978952727983707,4.007333185232471
0.9866301229588468,1.1541057203289689,17.469861069278743,3,11,L,11,512,67,3522,1,2025-10-08,1425,1.138675468755679,17.236291174856458,20.162066593406955,0.25,high,low,short,high,low,0,3,0.3866301229588468,0.34589427967103115,4.969861069278743,5.3999999999999995,6.536865637522186,9.468622067230053,16.483230946319896,1.3862943611198906,2.4849066497880004,4.219507705176107
0.6954672066898622,1.0754135605327375,11.013540838686891,13,19,H,22,256,79,946,1,2025-10-08,1488,0.747914864980102,7.659556482846294,11.844111167404982,0.65,optimal,low,long,optimal,low,0,2,0.0954672066898622,0.4245864394672625,1.4864591613131086,14.8,4.2614738686364975,5.850546648304221,10.318073631997029,2.6390573296152584,2.995732273553991,4.382026634673881
0.140324518193515,1.7963459033923357,9.892775919168638,22,10,H,36,768,98,2401,0,2025-10-08,3329,0.2520713734024239,1.3881990144537466,17.77084749557693,2.0,low,high,long,low,medium,0,4,0.459675481806485,0.2963459033923357,2.6072240808313616,18.4,3.943148780251496,5.218634785666026,9.752451400975124,3.1354942159291497,2.3978952727983707,4.59511985013459
0.7562136139501768,1.0855646690704308,7.256728261598244,2,14,Q,5,512,30,2501,0,2025-10-08,2423,0.8209187815743783,5.487636704157593,7.8776478138359405,0.13333333333333333,high,low,short,low,low,0,3,0.15621361395017686,0.4144353309295692,5.243271738401756,5.6,3.0328355148729504,3.6617032213515226,6.5005146476480675,1.0986122886681098,2.70805020110221,3.4339872044851463
0.1995424509291451,0.7523548686627378,9.689844715328292,15,12,H,33,512,81,8147,0,2025-10-08,1337,0.15012673446143776,1.9335353636194317,7.290201848163141,1.1538461538461537,low,low,long,low,low,0,4,0.40045754907085485,0.7476451313372622,2.8101552846717084,14.1,3.5472473449733912,5.326821494382773,9.490302264399146,2.772588722239781,2.5649493574615367,4.406719247264253
0.5930443341867842,1.8662513404846308,19.96676581730097,15,5,M,32,1024,99,3611,0,2025-10-08,1918,1.1067697836429014,11.841177339984695,37.26300347168064,2.5,optimal,high,long,high,high,0,3,0.006955665813215828,0.3662513404846308,7.4667658173009706,12.0,7.475353830657461,10.836595133401788,19.373721483114185,2.772588722239781,1.791759469228055,4.605170185988092
0.6262343214210638,1.1070588114937552,12.028697065627084,18,10,M,24,256,22,6032,0,2025-10-08,2458,0.6932782235890012,7.532782944472518,13.316475077291539,1.6363636363636365,optimal,low,long,optimal,low,0,2,0.026234321421063855,0.3929411885062448,0.4713029343729165,15.6,4.587330066180634,6.448895654521121,11.40246274420602,2.9444389791664403,2.3978952727983707,3.1354942159291497
0.8588167711681547,1.065877978573543,17.37407719726096,10,18,Q,38,1024,78,8435,0,2025-10-08,3204,0.9153938840177698,14.92114888057792,18.5186462825972,0.5263157894736842,high,low,medium,high,high,0,3,0.2588167711681547,0.43412202142645695,4.874077197260959,12.399999999999999,6.432923982334219,9.475882219628911,16.515260426092805,2.3978952727983707,2.9444389791664403,4.3694478524670215
0.1177510828901411,0.8584965203173269,5.387107522868466,28,19,H,5,1024,26,2226,0,2025-10-08,939,0.10108889492478328,0.6343377444633875,4.624813062957873,1.4,low,low,long,low,high,0,4,0.48224891710985884,0.6415034796826731,7.112892477131534,25.299999999999997,2.1211183753586447,2.852575991013429,5.269356439978325,3.367295829986474,2.995732273553991,3.295836866004329
0.2592967588657737,1.6230082628764864,11.713133531994114,24,14,M,25,768,98,9710,0,2025-10-08,1977,0.42084078217624254,3.037177561008086,19.01051250660209,1.6,low,optimal,long,optimal,medium,0,2,0.3407032411342263,0.12300826287648636,0.7868664680058863,20.999999999999996,4.531812851245458,6.256472832703267,11.45383677312834,3.2188758248682006,2.70805020110221,4.59511985013459
0.4894249636431405,0.8797983605192153,10.354755382101692,10,11,Q,8,256,79,6262,1,2025-10-08,1010,0.4305952806104116,5.067875776418734,9.110096808750589,0.8333333333333334,low,low,medium,optimal,low,0,2,0.1105750363568595,0.6202016394807847,2.1452446178983084,10.3,3.9079929020880155,5.586470952446741,9.865330418458552,2.3978952727983707,2.4849066497880004,4.382026634673881
0.0392650516486602,1.451378980177306,16.116605624445214,26,10,Q,33,1024,30,2701,1,2025-10-08,4980,0.056988470618441686,0.6328193522449287,23.39130263512713,2.3636363636363638,low,optimal,long,high,high,0,3,0.5607349483513397,0.048621019822693956,3.6166056244452136,21.2,5.869083218757059,8.90265707685614,16.077340572796555,3.295836866004329,2.3978952727983707,3.4339872044851463
0.9848411989623346,0.749807770245905,14.66548550738851,16,10,L,37,256,35,1045,0,2025-10-08,811,0.7384415834402517,14.443174330461241,10.996294987868612,1.4545454545454546,high,low,long,optimal,low,0,3,0.3848411989623346,0.750192229754095,2.16548550738851,14.2,5.466711492198917,7.967238713321511,13.915677737142605,2.833213344056216,2.3978952727983707,3.58351893845611
0.5055207917234903,0.8464124968981166,6.976563328955541,10,14,H,2,1024,88,3094,1,2025-10-08,4697,0.4278791155565922,3.5267978175626737,5.905050387029095,0.6666666666666666,optimal,low,medium,low,high,0,2,0.09447920827650969,0.6535875031018834,5.523436671044459,11.2,2.7761655391923825,3.6416422096150023,6.471042537232051,2.3978952727983707,2.70805020110221,4.48863636973214
0.1206358711006008,0.5596956910034788,11.056349157175198,2,12,L,33,512,36,9349,0,2025-10-08,605,0.06751937723545737,1.3337923117682235,6.188190981500903,0.15384615384615385,low,low,short,optimal,low,0,2,0.47936412889939917,0.9403043089965212,1.4436508428248018,5.0,3.912226906426426,6.190884866608009,10.935713286074597,1.0986122886681098,2.5649493574615367,3.6109179126442243
0.1220382348447788,1.6433180874712656,18.82933445199125,29,12,H,35,256,69,9563,1,2025-10-08,41,0.20054763868349107,2.2978987398229926,30.942585880003072,2.230769230769231,low,optimal,long,high,low,0,3,0.47796176515522115,0.14331808747126562,6.329334451991251,23.9,6.8648969247690985,10.389388678098587,18.70729621714647,3.4011973816621555,2.5649493574615367,4.248495242049359
0.2337407920367442,1.1035558093120614,18.10054159474128,23,18,H,23,768,24,301,0,2025-10-08,4214,0.25794600892535147,4.23083492864886,19.974957828571345,1.2105263157894737,low,low,long,high,medium,0,4,0.3662592079632558,0.39644419068793857,5.60054159474128,21.499999999999996,6.479279398696694,10.073700700982766,17.866800802704535,3.1780538303479458,2.9444389791664403,3.2188758248682006
0.0076640326492253,1.9673981952942112,18.36844161547201,17,15,H,30,1024,24,5035,0,2025-10-08,2296,0.015078204002761768,0.14077633625636618,36.13803888464672,1.0625,low,high,long,high,high,0,4,0.5923359673507747,0.4673981952942112,5.868441615472008,16.4,6.781167947805148,10.082600001195813,18.360777582822784,2.8903717578961645,2.772588722239781,3.2188758248682006
0.16145783406424,0.6683616079873829,6.207748378872678,29,19,Q,9,1024,26,8759,0,2025-10-08,4481,0.10791221759733549,1.0022896076685797,4.149020688484412,1.45,low,low,long,low,high,0,4,0.43854216593576,0.8316383920126171,6.292251621127322,25.999999999999996,2.3458559403081,3.354086725814655,6.046290544808437,3.4011973816621555,2.995732273553991,3.295836866004329
0.1807851505623795,1.923604090468132,11.782085826836711,16,9,Q,40,768,50,7159,0,2025-10-08,4530,0.34775905511769034,2.1300261601435526,22.664068490749703,1.6,low,high,long,optimal,medium,0,3,0.41921484943762044,0.42360409046813197,0.7179141731632885,13.899999999999999,4.628825022622408,6.25589398600672,11.601300676274333,2.833213344056216,2.302585092994046,3.9318256327243257
0.3717240664023432,1.8036486030870928,9.06084137293975,24,18,M,2,768,71,6996,0,2025-10-08,2840,0.67045959310044,3.368132800175754,16.342573885096517,1.263157894736842,low,high,long,low,medium,0,4,0.2282759335976568,0.30364860308709285,3.43915862706025,22.199999999999996,3.7454046808097288,4.658648129095131,8.689117306537407,3.2188758248682006,2.9444389791664403,4.276666119016055
0.538022705363903,1.0816464927946243,5.446711809813814,15,12,M,28,768,24,8686,0,2025-10-08,3572,0.5819503723007411,2.930454623253548,5.891416726348172,1.1538461538461537,optimal,low,long,low,medium,0,3,0.061977294636097024,0.4183535072053757,7.053288190186186,14.1,2.3554603359907804,2.690865745698759,4.908689104449911,2.772588722239781,2.5649493574615367,3.2188758248682006
0.194622511820765,0.5057454357504838,14.665942434227986,18,7,M,21,256,36,2832,0,2025-10-08,1738,0.09842944704764649,2.8543225547681956,7.417233447090144,2.25,low,low,long,optimal,low,0,3,0.40537748817923497,0.9942545642495162,2.1659424342279863,14.7,5.122103460599745,8.26667080113619,14.471319922407222,2.9444389791664403,2.0794415416798357,3.6109179126442243
0.3379951568515358,1.2278456836480345,10.6209653380364,19,19,Q,23,768,78,4105,0,2025-10-08,282,0.41500589443409863,3.5898348453443383,13.040906446483381,0.95,low,low,long,optimal,medium,0,3,0.2620048431484642,0.2721543163519655,1.8790346619635994,19.0,4.062268726178657,5.697397162284343,10.282970181184865,2.995732273553991,2.995732273553991,4.3694478524670215
0.4835456467199247,0.6291741657595606,11.358496279954974,13,8,H,17,1024,58,427,0,2025-10-08,1546,0.30423442888167584,5.492351429456687,7.146472421223743,1.4444444444444444,low,low,long,optimal,high,0,3,0.11645435328007525,0.8708258342404394,1.1415037200450264,11.5,4.157072030811486,6.237041392239056,10.874950633235049,2.6390573296152584,2.1972245773362196,4.07753744390572
0.7159722288473975,1.8005174103659003,11.745881158881591,12,7,L,15,512,77,6570,0,2025-10-08,877,1.2891204633782178,8.409724713101106,21.148663526655103,1.5,high,high,long,optimal,low,0,3,0.11597222884739755,0.3005174103659003,0.7541188411184088,10.499999999999998,4.754123599364963,6.0792733851162,11.029908930034194,2.5649493574615367,2.0794415416798357,4.356708826689592
0.1198910934727121,0.5294157987113803,5.2048675463912,8,19,M,34,1024,43,4596,0,2025-10-08,3761,0.06347223900923663,0.624017261517473,2.7555391092596397,0.4,low,low,medium,low,high,0,3,0.4801089065272879,0.9705842012886197,7.2951324536088,11.3,1.9513914795250973,2.825023452876648,5.084976452918488,2.1972245773362196,2.995732273553991,3.784189633918261
0.1262647415645027,1.187379972147572,16.29820158108316,12,19,L,24,512,31,5951,1,2025-10-08,2168,0.1499242253220796,2.0578882106016345,19.352158139402036,0.6,low,low,long,high,low,0,4,0.47373525843549724,0.31262002785242804,3.798201581083159,14.099999999999998,5.870615431598412,9.04612657781431,16.171936839518658,2.5649493574615367,2.995732273553991,3.4657359027997265
0.8829148165187222,1.9078673593790496,11.681505129290452,27,6,H,3,1024,20,8052,0,2025-10-08,3494,1.6844843595482126,10.31377395788999,22.286762344592198,3.857142857142857,high,high,long,optimal,high,0,3,0.2829148165187222,0.4078673593790496,0.8184948707095483,20.7,4.824095768396075,5.96076163639684,10.79859031277173,3.332204510175204,1.9459101490553132,3.044522437723423
0.0046320230046028,1.1688299297897118,5.828264401256085,24,15,M,24,1024,93,8687,0,2025-10-08,822,0.00541404712325422,0.02699665478352575,6.812249870916027,1.5,low,low,long,low,high,0,4,0.5953679769953972,0.3311700702102882,6.671735598743915,21.299999999999997,2.3339087846834663,3.0816765036007854,5.8236323782514825,3.2188758248682006,2.772588722239781,4.543294782270004
0.4274896879206151,1.9176836731173303,11.952672205378263,10,13,H,30,768,82,2344,0,2025-10-08,2130,0.8197899949513864,5.109644110894564,22.92144433837721,0.7142857142857143,low,high,medium,optimal,medium,0,2,0.1725103120793849,0.41768367311733035,0.5473277946217365,10.9,4.7659485221387365,6.268326531284571,11.52518251745765,2.3978952727983707,2.6390573296152584,4.418840607796598
0.6056378893234114,0.5160051905092442,10.079595420297023,4,9,H,19,1024,38,3207,1,2025-10-08,3253,0.3125122944599435,6.104584895582613,5.201123555106471,0.4,optimal,low,medium,optimal,high,0,1,0.005637889323411471,0.9839948094907558,2.4204045797029767,5.5,3.7337461667098935,5.495849394507952,9.56359022978778,1.6094379124341003,2.302585092994046,3.6635616461296463
0.0966764496467196,1.333806221298439,10.143381370234696,2,11,M,16,1024,38,341,1,2025-10-08,1629,0.12894764999183989,0.9806260982869683,13.529305176621722,0.16666666666666666,low,optimal,short,optimal,high,0,1,0.5033235503532804,0.16619377870156105,2.356618629765304,4.699999999999999,3.8579546803932847,5.478372388128141,10.046704920587976,1.0986122886681098,2.4849066497880004,3.6635616461296463
0.9427243190941124,0.6313618444793574,8.879603549559825,26,19,L,18,768,73,6428,0,2025-10-08,2735,0.595200164938805,8.371018210084449,5.60624287529554,1.3,high,low,long,low,medium,0,4,0.3427243190941124,0.8686381555206426,3.6203964504401753,23.9,3.484563237711098,4.674834929973908,8.248241705080467,3.295836866004329,2.995732273553991,4.30406509320417
0.3223538449747229,1.843723597340292,14.39695782881084,5,19,Q,15,768,39,6063,0,2025-10-08,707,0.5943313906732709,4.640914712056113,26.5440108788916,0.25,low,high,medium,optimal,medium,0,2,0.27764615502527706,0.3437235973402919,1.8969578288108409,9.2,5.5210117570419515,7.724341750762029,14.074603983836118,1.791759469228055,2.995732273553991,3.6888794541139363
