strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.6664630475268357,1.8816042294493722,14.161227424314642,29,6,L,19,512,27,1475,1,2025-10-08,3148
0.4084532130706987,0.9501006243581599,10.987124916409272,18,17,Q,15,768,73,4625,0,2025-10-08,1128
0.9567998154842862,1.2718566744017008,7.48430089115257,23,18,H,28,512,98,9066,0,2025-10-08,2647
0.9567204338893498,1.3236248338530843,13.075092355250245,5,5,L,37,1024,50,4892,1,2025-10-08,4422
0.03367640387446402,0.8869092601803509,11.689479056066086,24,16,M,22,256,78,9320,0,2025-10-08,3385
0.9327529390603132,0.6735128354721749,9.616242749117305,3,19,L,28,1024,52,6452,0,2025-10-08,4551
0.43685070261517955,0.7360573750248656,16.620824339140125,5,7,L,7,256,94,1365,0,2025-10-08,1989
0.3553197484738877,1.831344607724287,16.999205728773227,26,10,L,7,512,96,7183,0,2025-10-08,3538
0.6139703063252326,1.0193990761818958,7.6161581482462255,5,17,L,38,768,70,413,1,2025-10-08,3814
0.2810044989087136,0.5827348859026782,5.892892953077337,22,11,H,26,768,29,2304,0,2025-10-08,2568
0.8473879305713737,1.8739145059310784,9.989817513575769,23,17,L,24,512,90,7200,0,2025-10-08,3509
0.3768668803471885,1.6525998934231698,16.622747698011487,7,8,L,11,768,55,4533,0,2025-10-08,4786
0.2338128330930641,1.3654387251814686,18.480395807032412,10,19,L,23,1024,43,9618,1,2025-10-08,3950
0.041578959846593766,1.3053023269559032,6.206648003140014,12,15,M,4,256,77,5286,0,2025-10-08,4217
0.9208724005318132,1.7582590051479055,12.669436193690519,8,10,L,17,256,93,6178,0,2025-10-08,616
0.38929561404197655,1.6577540528451649,10.308587393852882,28,11,M,28,768,43,3212,0,2025-10-08,964
0.7380336164263704,1.716402789008916,17.794341705106234,28,5,M,15,1024,67,7884,0,2025-10-08,960
0.7050409063535927,1.064581306601713,16.80485125077238,7,11,M,34,512,40,5441,0,2025-10-08,4645
0.27416066655980587,0.67625276031856,12.72469715972517,27,7,L,6,512,32,9056,0,2025-10-08,1597
0.664911724487218,1.498647860398051,15.735147201838654,29,15,M,1,768,32,6105,1,2025-10-08,1633
0.15369104284420454,0.5045313070342419,15.420080054662991,17,12,Q,6,512,25,6146,0,2025-10-08,3481
0.7499604703991778,1.939618582192954,10.624468236117938,23,18,Q,13,512,38,1008,0,2025-10-08,852
0.6062529377509774,1.3152266428745216,9.932679323134845,6,14,L,21,256,39,8862,1,2025-10-08,1689
0.29359184426449336,0.9573546865775953,11.770050877311458,12,13,M,37,256,92,6822,0,2025-10-08,270
0.7266709920703233,0.7211808761392023,14.525368492124144,14,7,Q,3,512,24,1941,0,2025-10-08,2215
0.3109823217156622,0.7924374072479459,5.480952756418124,3,8,L,9,512,55,441,0,2025-10-08,85
0.02709599250348349,1.1721282309246148,6.503478172644291,8,5,H,33,768,43,9729,0,2025-10-08,879
0.2856259885622431,1.195513708659767,12.02614317536538,3,11,M,11,256,76,580,0,2025-10-08,4506
0.1322687150984817,1.2752551516017487,11.233392981849748,21,15,L,30,768,50,8545,0,2025-10-08,4872
0.18089190137889832,1.9558599989410408,18.41081919053217,9,11,L,20,768,29,6766,0,2025-10-08,4447
0.4348273386037462,1.8984003258814584,5.64520946570083,14,6,M,4,512,94,8924,0,2025-10-08,988
0.9061432547657664,0.8671176194553909,9.456208248169975,5,12,L,16,512,24,468,0,2025-10-08,2108
0.7655128989911097,1.9203543491907753,6.50660626792949,5,15,Q,26,256,67,6203,0,2025-10-08,1991
0.6895267510315611,1.42314337254939,11.355397279994634,26,17,Q,38,256,43,9273,1,2025-10-08,1457
0.488177675310814,1.2429764704008632,16.491199986773317,6,13,M,9,768,52,568,0,2025-10-08,4497
0.8797524022943436,1.536051559248749,12.024328515093018,24,19,Q,20,1024,43,7777,1,2025-10-08,4563
0.6726021182251263,1.5842588058503184,8.358458499585275,28,8,H,27,768,33,8431,1,2025-10-08,1443
0.10077800137742665,1.0767737205594,10.475379560582347,9,14,Q,15,512,41,7611,0,2025-10-08,371
0.08778823705815997,1.3897339932907014,9.906494981001188,8,9,M,28,256,63,3361,0,2025-10-08,4540
0.22864280550346272,1.8019993878426348,16.069296803794074,16,12,H,37,256,82,8079,0,2025-10-08,543
0.48303969755889,0.7635084469528768,11.11002380754891,11,6,L,29,256,74,1009,0,2025-10-08,3052
0.5174463517550413,0.5757612062484232,9.718191464050363,4,13,H,10,768,67,2128,1,2025-10-08,2257
0.21070496386720317,1.3780631341864344,5.189867427262433,20,10,H,27,768,28,8898,0,2025-10-08,2527
0.044911298995615856,1.5377958622412666,11.008930611579085,10,12,L,39,512,52,8711,1,2025-10-08,2838
0.7959263871435024,0.522497750565705,5.266777118937251,16,13,H,28,768,67,674,0,2025-10-08,3619
0.278759872414553,1.4190265170119107,13.875032308902558,10,17,H,31,1024,45,3488,1,2025-10-08,2526
0.6791625683195628,1.2610911407674408,11.076891100052901,23,5,L,4,512,24,2839,0,2025-10-08,4679
0.32819275360931155,1.8237426576022047,13.237335361853587,8,8,H,23,768,45,5355,0,2025-10-08,1949
0.07697990982879299,1.9494114466222787,7.514323457608767,3,6,M,33,768,72,6476,1,2025-10-08,110
0.17689695082398393,0.9063638348703067,16.612572500343937,14,10,Q,37,1024,48,6788,0,2025-10-08,4171
0.19624571670616564,1.164405682601654,18.32488722053933,6,16,H,5,256,30,2711,1,2025-10-08,4202
0.8286529061182892,0.7471010133315861,8.066695505984946,5,16,M,15,256,62,2441,0,2025-10-08,4309
0.2642762631586393,0.7079787936699555,12.774726728037834,22,6,Q,18,256,23,55,0,2025-10-08,3050
0.8596453453526065,1.300384595165613,19.560922459786916,10,9,H,4,1024,99,8819,1,2025-10-08,4810
0.5768812013112085,1.5761053331078154,6.65752026841535,8,15,Q,27,1024,40,3337,1,2025-10-08,4110
0.02007119777772637,1.3591554150304188,13.578045340575981,10,10,L,9,768,25,3126,0,2025-10-08,641
0.657845304603036,0.9020707810679567,10.045530678255647,2,5,L,9,1024,58,1803,0,2025-10-08,1464
0.17464718589632955,1.5742468072664169,9.552180470207285,22,8,H,40,768,84,9778,1,2025-10-08,4104
0.5661806912250709,0.5719365986554814,11.891581199275679,7,7,H,35,768,42,5639,1,2025-10-08,3416
0.11072059332631567,0.7032753103411311,16.88752522792199,15,15,M,25,768,87,8930,0,2025-10-08,2202
0.9461154621336327,1.3826468606801785,10.52930978747433,20,13,M,22,768,24,9032,0,2025-10-08,870
0.004187443627957865,1.5064620642286775,16.997441810748523,8,8,H,18,1024,42,6345,0,2025-10-08,4412
0.18445905105988336,1.3720498358068622,16.694515342002184,12,18,M,38,512,96,8297,0,2025-10-08,4370
0.9507143064099162,1.210153489062532,9.993681443471049,22,13,H,28,256,65,1952,0,2025-10-08,2
0.3143559810763267,1.356360580628217,19.72123582750496,3,15,L,34,768,36,527,0,2025-10-08,103
0.08479201604580322,0.9283694243579546,18.080446022643002,8,6,M,15,512,48,1294,0,2025-10-08,1796
0.10659303030799072,1.9231857465378772,14.407075910916763,27,18,Q,10,512,27,358,0,2025-10-08,1463
0.08456537809723785,1.7154549486849988,17.841429983545755,12,13,M,30,256,26,9867,0,2025-10-08,3491
0.8292867993167555,1.8559295977848338,13.026106246688219,2,7,L,5,1024,48,1183,1,2025-10-08,2254
0.6960798615670392,1.058367942779107,18.965334186064908,21,15,M,4,256,30,9181,1,2025-10-08,4878
0.24710323401014644,1.4271544483425453,14.043632171370284,29,19,M,8,1024,48,6972,0,2025-10-08,1321
0.6067317247174364,0.5003644016517691,5.3352018264028604,11,5,H,31,512,67,3591,1,2025-10-08,3126
0.5894539894846972,1.6134653683005866,19.5429881230253,3,16,M,7,1024,85,9622,1,2025-10-08,3109
0.8767656367617495,0.6009269193822718,10.303232813065057,18,12,H,26,512,64,3860,0,2025-10-08,768
0.03926941424165231,1.5984358511385441,17.731044916309514,28,16,M,27,512,64,2167,0,2025-10-08,3911
0.9921356394785827,0.8218347819950034,10.297316034238067,13,9,H,30,1024,54,7142,0,2025-10-08,4766
0.9470906671085191,1.1305030837932484,14.365032898268083,9,12,Q,1,256,33,4201,0,2025-10-08,2969
0.9291395200154627,1.1208890870788832,11.53409746221449,29,12,L,13,1024,32,5455,0,2025-10-08,3440
0.3978657030174272,1.1191374804160903,8.625068389589016,20,5,H,20,768,46,8475,1,2025-10-08,3652
0.274071589342191,0.7254659337259531,10.136492125735652,21,14,Q,23,512,37,2074,0,2025-10-08,2959
0.5454318694069055,1.8662363304955942,13.466627624807199,4,14,M,12,512,30,7868,0,2025-10-08,2060
0.0516817211686077,1.6752522538818633,18.66851465472007,3,15,M,38,512,98,2124,0,2025-10-08,301
0.6070940360887808,1.0557371555892714,15.197551396365805,10,6,Q,28,768,62,220,0,2025-10-08,1579
0.1647063534322959,0.7322640224303412,17.951647002655,23,15,H,23,512,61,6624,0,2025-10-08,2069
0.8223812111853543,1.8461285751172605,10.346267827366812,21,9,L,34,512,33,5630,0,2025-10-08,3562
0.6114636112256608,1.8918509447930405,19.19003290008572,18,9,L,25,768,72,5729,1,2025-10-08,3701
0.8336499619375856,1.4671350898851392,8.479526782366786,4,9,M,6,512,65,6413,1,2025-10-08,2444
0.5006242680704178,1.7159057723902416,13.79024566217445,28,10,L,15,1024,81,5865,0,2025-10-08,2560
0.15615259736619036,0.8874506436913883,9.561650110142553,9,16,Q,28,768,37,403,0,2025-10-08,876
0.13443512940812186,1.2587138338884947,17.6331512031539,14,14,M,33,512,64,5849,0,2025-10-08,2522
0.41130397206623126,0.9088366232231008,17.291571226899023,3,6,H,23,256,84,2173,1,2025-10-08,4021
0.594476335186173,1.6093448721669021,18.418082783608867,14,9,Q,39,768,94,2387,1,2025-10-08,1583
0.01210847523488745,1.2902257490756202,10.92614488082289,22,18,H,36,768,93,8555,0,2025-10-08,1800
0.2874616648972501,1.539754040380769,13.688300528413368,18,16,Q,22,1024,31,3316,0,2025-10-08,3054
0.2752391810370083,0.9124687879604603,16.480279908794806,19,15,M,16,1024,32,1469,0,2025-10-08,3973
0.3683472137943513,1.2723912632910082,6.2571265023074645,3,9,M,7,1024,42,5432,1,2025-10-08,3381
0.683870124909032,1.70582706310288,6.130161763597261,11,10,H,40,256,74,1699,0,2025-10-08,4888
0.7837382510752364,0.7002733270292294,18.75954718196076,19,16,L,10,768,75,2479,0,2025-10-08,3415
0.11689804070836407,0.8654221879732914,11.396657085714548,15,12,H,23,256,65,9652,0,2025-10-08,751
0.26015779096205116,1.2400123820785707,5.906703844779053,29,16,L,21,1024,29,6658,0,2025-10-08,2026
0.11355759219962902,0.6685955407640194,19.296091529332053,1,15,L,6,512,59,1889,0,2025-10-08,547
0.11099809879131484,1.113390853635008,7.016855611505966,23,8,H,26,512,33,5999,0,2025-10-08,2552
0.061446290130787506,0.9202011781630697,5.911717529441051,12,12,L,40,512,78,1235,0,2025-10-08,4268
0.30293090564042924,1.116440912053855,12.596916781506199,26,15,L,6,768,26,100,0,2025-10-08,2920
0.5883522209831533,1.3570092926796158,16.43348843066289,2,7,L,7,256,78,7611,1,2025-10-08,3969
0.21906880910185778,0.7377803510411142,12.366019244803677,5,12,H,8,1024,23,2209,1,2025-10-08,2297
0.3581627180328405,0.6129180749775105,11.142061128331658,9,13,M,34,512,77,4174,0,2025-10-08,546
0.6369023174547432,0.8748525824553348,8.456329577215058,23,15,L,36,768,67,4905,1,2025-10-08,2400
0.03394597858579884,0.6342096842155809,19.29524264060664,7,10,H,12,1024,96,2900,0,2025-10-08,1020
0.7067772168854458,1.7854251948040822,13.18232222085443,10,17,M,7,1024,85,2160,0,2025-10-08,1400
0.165954895295785,0.9172154606733662,19.83611698210557,15,17,Q,13,768,78,8021,0,2025-10-08,2128
0.8511366715168569,1.5457493814355256,5.607317364924567,26,12,M,13,768,80,3289,0,2025-10-08,253
0.05856530528453385,0.6321898542508366,15.014108445905046,17,5,L,30,768,92,6478,0,2025-10-08,4284
0.7365352283347926,0.970673214958593,9.093825912991052,20,12,M,17,512,44,4585,0,2025-10-08,3081
0.1533514031160802,0.8977561117750334,16.799787741145202,9,11,Q,34,512,87,3728,0,2025-10-08,791
0.20990559309558576,1.777372100025856,14.387875956051758,18,17,H,22,512,37,9331,0,2025-10-08,853
0.26560004258870606,0.8975709311139249,16.307052256528173,21,19,Q,39,768,53,4900,0,2025-10-08,1119
0.6675933855635847,1.88698791437337,7.739945732855205,2,19,H,19,512,52,8552,1,2025-10-08,1476
0.7090605194509164,1.073544996592442,5.346602791812204,19,13,H,14,512,70,3849,0,2025-10-08,1305
0.2999191115069847,1.135037041026179,9.06902879724765,20,5,H,24,256,94,4026,0,2025-10-08,2230
0.5951316749056815,1.8216577225348487,16.01096052534662,17,10,H,30,512,89,8634,0,2025-10-08,2692
0.8969952893644111,1.6609041932355084,17.793865372676745,18,16,M,17,768,57,68,0,2025-10-08,4606
0.009331619827093296,0.8103078131334317,8.657586495439107,24,19,M,9,256,93,5467,0,2025-10-08,1887
0.7046807627366467,0.6721129375072878,18.95635239768167,10,18,Q,14,1024,78,5468,0,2025-10-08,1438
0.04035082685969971,1.069939928389629,17.60542258077978,26,17,L,40,512,39,413,0,2025-10-08,3410
0.00992382112783563,0.8849925348438716,12.724210272716672,22,17,L,25,512,46,1833,0,2025-10-08,2693
0.9560471436119331,0.6946744485839169,14.823579531767466,8,15,Q,25,512,69,478,0,2025-10-08,2504
0.2632473465180112,1.4067334733876893,11.119030565814445,21,18,L,26,768,96,4194,0,2025-10-08,3626
0.5620727944025711,0.549199811415344,15.958494056501072,22,14,Q,36,768,73,8546,0,2025-10-08,2968
0.3138780765150273,0.8771452282811951,8.73347577789788,20,13,L,23,1024,26,810,0,2025-10-08,3753
0.9271237818644493,1.4603763724284144,8.426276852479038,9,12,L,5,512,39,6566,1,2025-10-08,3609
0.7375823015888915,1.690932627073386,6.366266223200772,5,9,Q,8,256,35,521,1,2025-10-08,1066
0.05630327568183735,1.9646847941531154,5.303543489599257,21,16,L,24,512,58,2923,0,2025-10-08,459
0.22665640222698802,1.0490423986197728,19.249325139983064,22,7,Q,26,768,25,9571,1,2025-10-08,1603
0.5784925082293301,0.5000792403984452,19.543580777548375,13,7,L,27,768,66,8995,1,2025-10-08,4188
0.9345438807155155,0.9113927752383495,12.229164190890812,18,19,Q,20,256,74,3589,0,2025-10-08,4581
0.10986311374078295,0.5823573363661615,11.29758173532615,3,12,Q,26,1024,73,2575,0,2025-10-08,4885
0.4521990282834353,1.6429015636146456,16.3678718310815,26,18,M,25,1024,45,7996,0,2025-10-08,1419
0.6448326040223138,1.6546584610783783,6.077113181682038,11,18,H,7,512,58,6563,1,2025-10-08,2671
0.5126885110165086,1.3456056521680992,9.984648661099396,12,18,L,38,768,31,2006,0,2025-10-08,1094
0.39090599590551467,1.9128583808906303,8.760977390030817,12,8,H,25,256,97,3927,0,2025-10-08,1582
0.09539927731321063,1.0039192300684008,5.352536342274861,7,8,H,37,1024,86,2525,0,2025-10-08,2828
0.6775643618422824,1.1382584889077643,12.78334297476622,3,10,H,8,512,30,3230,1,2025-10-08,171
0.456236508955542,0.5746715022845656,7.825203099341751,5,6,M,10,1024,21,3843,0,2025-10-08,2337
0.6970241660042995,1.6739773442343149,10.852939508748534,19,5,L,40,768,89,2488,0,2025-10-08,4670
0.9943303026857149,1.5260372925381076,11.411466067403214,8,15,M,16,1024,38,2224,0,2025-10-08,4744
0.9765610233229043,0.5762809532506097,7.110431357911194,21,10,M,37,512,48,7141,0,2025-10-08,4579
0.9506071469375561,1.6047097619286093,8.559765563058367,3,5,L,27,512,46,4152,1,2025-10-08,413
0.5653302545716099,0.9264324336431891,10.080194066855464,19,8,M,15,512,72,9201,1,2025-10-08,2032
0.006047043183978418,0.5346660027016883,7.058258474150989,8,7,H,18,256,30,2306,1,2025-10-08,4901
0.3732517916293401,0.9483892251474999,9.405146200376542,12,8,Q,12,256,42,6069,0,2025-10-08,1492
0.19012876631870568,1.5137174536140994,7.109087061147902,16,19,L,23,1024,29,3919,0,2025-10-08,4804
0.14071152804875842,1.5805000537489895,6.66578666567164,4,19,L,25,512,98,6538,1,2025-10-08,2111
0.9965263087986191,1.603463990017048,8.650287410503982,20,11,Q,17,512,58,9766,1,2025-10-08,4463
0.9344330387534414,1.7286609892665317,14.801478862615433,6,17,Q,38,1024,99,3503,0,2025-10-08,4051
0.160071634954573,1.914793774540176,15.773569924719265,16,13,M,18,768,62,1305,1,2025-10-08,1885
0.659984046034179,1.9120015891803526,12.4219153241281,7,7,L,40,768,95,7831,1,2025-10-08,186
0.24193168031552958,1.2827934429982681,19.218756184017458,15,10,M,12,1024,45,3379,0,2025-10-08,2589
0.6492103021160636,0.8624883812287778,12.878756972457323,2,15,Q,3,1024,41,3252,1,2025-10-08,462
0.6723838432917036,1.2274884268662494,10.260534911460912,7,13,Q,15,512,83,129,1,2025-10-08,4023
0.259670838950414,1.5299756350310558,16.972744843622642,13,9,Q,31,768,84,927,1,2025-10-08,3805
0.32337156211552076,1.3945903995386923,17.547097874989568,27,19,L,15,512,59,5986,0,2025-10-08,1602
0.6617186826439566,1.6722846942996008,6.171645331267343,18,9,H,18,1024,69,6076,1,2025-10-08,3947
0.5498685627762052,1.580650553338667,9.982601892970354,19,16,M,15,768,57,5797,0,2025-10-08,3978
0.6945954272532854,1.294713585605081,15.600415705137719,11,13,H,35,256,97,317,1,2025-10-08,2956
0.5128747423052678,1.221071084726534,13.004036022881417,16,16,Q,30,768,24,1387,1,2025-10-08,4715
0.6690223373291083,0.6796201827507978,12.648110844596042,6,5,L,29,512,31,1873,1,2025-10-08,2056
0.8172977699624937,0.9041591694554825,19.273704641598044,28,13,H,2,256,36,2214,0,2025-10-08,1314
0.1616714362369619,1.7818529960489613,9.854941715537004,15,11,H,32,1024,98,815,0,2025-10-08,2808
0.381616499109135,1.9593415840815425,15.948110189639612,8,10,Q,15,1024,78,6073,1,2025-10-08,4852
0.6601973767177313,1.1074528810642827,19.33432069672034,16,13,H,21,256,65,5454,1,2025-10-08,323
0.6235856880027597,1.8421213562469516,15.909387158593526,21,9,H,33,768,41,7912,1,2025-10-08,1644
0.8173053122132368,0.5170845021328292,19.39904857698326,6,11,L,1,768,40,6327,0,2025-10-08,3985
0.6314189212183764,1.6967035583129115,12.255206686367998,24,14,L,19,768,32,5473,1,2025-10-08,3250
0.5105704087285036,1.078205652049603,6.797609923118058,16,7,M,4,768,71,857,1,2025-10-08,4630
0.10587431821312931,0.5191347195611458,15.856928452621784,29,13,H,12,1024,81,1600,0,2025-10-08,3865
0.8655071258939803,0.7638354251279931,9.279169954113197,16,6,Q,5,1024,25,8221,0,2025-10-08,680
0.4896244620502448,1.610469546265927,11.853418324736419,28,19,Q,34,512,25,4499,1,2025-10-08,3595
0.8680566901074503,0.8695223708634527,8.494583181170587,20,19,M,32,256,25,8667,0,2025-10-08,1673
0.20263263413534316,0.8207018159940993,12.259861254988099,15,18,H,18,1024,67,3883,0,2025-10-08,3083
0.5402994067614997,1.8989685760117516,18.2087366468145,12,5,L,25,512,52,1123,1,2025-10-08,4157
0.41962738280681033,1.7772266739709908,11.028802804890148,27,17,L,29,512,35,2271,0,2025-10-08,3958
0.13171502857909356,0.675206161600928,10.752635367391086,27,18,H,33,512,67,3252,0,2025-10-08,2995
0.22726962726315147,1.1162245933511417,11.235553674273934,17,11,L,23,1024,61,393,0,2025-10-08,1493
0.12748866233198242,0.8857285266636438,11.505453996604393,2,12,Q,26,1024,86,7083,1,2025-10-08,773
0.9000186418481051,0.5106377191615565,18.936745290369885,9,7,L,25,256,66,7774,0,2025-10-08,948
0.3567533266935893,0.9918259910273878,8.449421231015513,7,13,M,16,1024,23,258,0,2025-10-08,64
0.21469588746335544,1.843718152097868,8.762061987513446,12,6,L,27,1024,21,1366,0,2025-10-08,3791
0.0673506014687717,1.5461474258557888,14.114353638259082,6,19,Q,14,768,64,8963,1,2025-10-08,1191
0.6359547071637285,1.4935577898691301,10.578439993117641,18,10,H,13,768,31,5962,0,2025-10-08,2750
0.6406151835488874,0.5847735361951361,13.887296069478875,29,16,Q,3,1024,30,3204,1,2025-10-08,2812
0.4042897472548691,1.7567620713582777,11.408045409227519,23,11,Q,24,256,65,2410,0,2025-10-08,2690
0.5866239182836627,1.2577485672840987,7.719887841564698,2,13,M,26,768,93,333,1,2025-10-08,4304
0.9872761293149445,0.6709488306788618,16.09694557904149,25,13,M,33,256,54,9040,0,2025-10-08,519
0.24879178873917707,0.5359631710647975,5.333755278894964,4,19,Q,34,768,29,6870,0,2025-10-08,4682
0.10539321810780522,1.528307930843935,7.82898396907388,5,7,L,25,512,79,643,1,2025-10-08,3168
0.5609379715353863,1.415564089672538,13.75079348491622,16,12,L,26,1024,97,69,0,2025-10-08,554
0.059587097353143714,1.2801240248248758,19.28087627445816,22,18,L,40,768,42,7274,0,2025-10-08,4361
0.9868869366005173,0.5180045409090238,18.4108190780583,24,15,M,18,768,25,765,0,2025-10-08,70
0.7289810616558164,1.5040225261441942,19.59891115045849,20,15,Q,18,768,90,340,1,2025-10-08,2957
0.11870909550911146,0.6316593711851608,16.124132509150073,29,9,H,9,768,22,759,0,2025-10-08,3789
0.8023960305536325,0.6585868406467024,7.861223955587041,13,19,M,29,256,31,2915,0,2025-10-08,4633
0.03934354066850965,1.078328752237504,18.883164887933354,26,6,H,7,768,83,4094,0,2025-10-08,1417
0.6832953766065052,0.8878358954603689,16.649601115589345,9,8,L,13,256,56,8139,0,2025-10-08,1207
0.1419719897609939,1.2774858845597352,5.2048982515293805,26,14,H,4,768,83,4102,0,2025-10-08,2157
0.3245858299002703,0.7922607374830462,7.4830293904079905,12,14,L,18,1024,94,9313,1,2025-10-08,1485
0.06844070924262613,0.6869213115612818,16.3745857026994,1,9,L,4,512,23,4158,1,2025-10-08,4995
0.08058081228651359,0.6503620554013871,6.029014773427185,20,13,M,5,768,30,4764,0,2025-10-08,4896
0.2304166621173499,1.820975866196867,13.291211713950553,3,19,M,4,256,39,6887,0,2025-10-08,2911
0.8188692705204715,1.1320654118207825,12.713107617159293,27,5,Q,28,256,38,333,0,2025-10-08,4774
0.1630191138148862,0.8686254682788317,12.985980308403693,24,8,Q,6,256,46,5187,0,2025-10-08,3949
0.28249606597285226,1.0367617379622998,13.774041775085717,10,8,Q,18,1024,50,1261,0,2025-10-08,2869
0.14002409755331768,0.8117357621882537,9.37734781360951,15,5,L,39,768,58,2333,0,2025-10-08,2285
0.6514203883518642,0.5294772241202717,9.665625575854758,15,6,Q,18,512,26,5932,0,2025-10-08,943
0.8728594215656645,0.5234649429611512,5.917192715715293,26,9,M,5,256,40,2021,0,2025-10-08,4192
