strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.1053649222508564,0.999035269539005,15.1752594418253,19,17,Q,23,256,55,6777,0,2025-10-08,2642,0.10526327350084064,1.5989400312244972,15.16061940678827,1.0555555555555556,low,low,long,high,low,0,4,0.49463507774914356,0.500964730460995,2.6752594418253004,18.4,5.426553211205054,8.454443597931565,15.069894519574444,2.995732273553991,2.8903717578961645,4.02535169073515
0.3253996981592677,1.1668602516041426,14.33773802619074,10,11,L,2,512,40,5316,0,2025-10-08,217,0.3796959736660352,4.665495626009122,16.73013660067521,0.8333333333333334,low,low,medium,optimal,low,0,2,0.27460030184073225,0.33313974839585736,1.8377380261907401,10.3,5.276665991984717,7.858389387944187,14.012338328031472,2.3978952727983707,2.4849066497880004,3.713572066704308
0.6791023191444896,1.602842777152394,17.715217969433247,23,5,M,11,768,54,8066,1,2025-10-08,648,1.088494247188185,12.030445607192254,28.39470916798638,3.8333333333333335,optimal,optimal,long,high,medium,0,2,0.07910231914448962,0.1028427771523941,5.2152179694332474,17.599999999999998,6.665721021910044,9.580285027254336,17.036115650288757,3.1780538303479458,1.791759469228055,4.007333185232471
0.9770069544389436,0.6245581367152797,7.461716593936854,22,5,Q,19,1024,26,3228,0,2025-10-08,3097,0.6101976430222568,7.290149004328773,4.660275812606685,3.6666666666666665,high,low,long,low,high,0,4,0.3770069544389436,0.8754418632847203,5.038283406063146,16.9,3.021093895030359,3.8497275887796794,6.837158457221575,3.1354942159291497,1.791759469228055,3.295836866004329
0.5409050038380808,0.5366403244109499,7.224238068438739,28,14,Q,34,256,65,8616,0,2025-10-08,3243,0.2902714367351738,3.907626520136066,3.876817460668899,1.8666666666666667,optimal,low,long,low,low,0,3,0.059094996161919155,0.9633596755890501,5.275761931561261,23.799999999999997,2.7672611322292564,3.8598558398339313,6.687597744027789,3.367295829986474,2.70805020110221,4.189654742026425
0.7889851599207933,1.1041783010697426,15.720311741524313,9,7,M,32,256,36,5934,0,2025-10-08,2378,0.8711802934505807,12.403092673391285,17.358027111043043,1.125,high,low,medium,high,low,0,3,0.18898515992079334,0.3958216989302574,3.2203117415243128,8.4,5.871158400838283,8.531072782793318,14.93132658160352,2.302585092994046,2.0794415416798357,3.6109179126442243
0.2881845259595295,1.335266619701844,5.746507948828633,13,9,Q,40,512,91,1691,1,2025-10-08,4503,0.3848031778283592,1.6560546691558475,7.6731202439221855,1.3,low,optimal,long,low,low,0,3,0.3118154740404705,0.1647333802981561,6.753492051171367,11.799999999999999,2.456653031496669,2.8968006939689386,5.458323422869103,2.6390573296152584,2.302585092994046,4.5217885770490405
0.9095484730121384,1.2091900179523745,16.600296702251445,22,10,H,23,256,45,4409,0,2025-10-08,4937,1.0998169344101023,15.098774517081237,20.072913067410166,2.0,high,low,long,high,low,0,4,0.3095484730121384,0.29080998204762554,4.100296702251445,18.4,6.239678397738653,8.973809391931482,15.690748229239306,3.1354942159291497,2.3978952727983707,3.828641396489095
0.4755961918220083,0.8628915921788549,9.18590415769905,16,11,H,7,768,25,4103,0,2025-10-08,3843,0.4103879551954928,4.368781035843621,7.926439464239296,1.3333333333333333,low,low,long,low,medium,0,4,0.12440380817799168,0.6371084078211451,3.314095842300951,14.5,3.5081306472333043,4.920907788090961,8.71030796587704,2.833213344056216,2.4849066497880004,3.258096538021482
0.6736454174749077,1.6411389625804251,7.553495486574958,16,15,Q,29,1024,25,3933,0,2025-10-08,3212,1.1055457415818275,5.088377620448618,12.39633574669355,1.0,optimal,optimal,long,low,high,0,2,0.07364541747490772,0.14113896258042513,4.946504513425042,15.7,3.289426622210097,3.7243420089983124,6.87985006910005,2.833213344056216,2.772588722239781,3.258096538021482
0.3077958316807456,1.810087186863829,17.563441020144857,10,11,Q,18,1024,62,4982,0,2025-10-08,3191,0.5571372910954134,5.405953935971209,31.791359547802784,0.8333333333333334,low,high,medium,high,high,0,3,0.2922041683192544,0.3100871868638291,5.063441020144857,10.3,6.560441346229811,9.558437173361314,17.25564518846411,2.3978952727983707,2.4849066497880004,4.143134726391533
0.4886431904046657,0.6356284666874912,18.524800800690578,14,11,Q,1,1024,71,3983,0,2025-10-08,1205,0.3105955218742015,9.05201776486035,11.77489072863416,1.1666666666666667,low,low,long,high,high,0,4,0.11135680959533428,0.8643715333125088,6.024800800690578,13.099999999999998,6.5496908192609125,10.371009857692899,18.036157610285912,2.70805020110221,2.4849066497880004,4.276666119016055
0.6158500980522165,1.3063102154605195,11.5191148080088,21,19,H,26,256,61,8213,1,2025-10-08,346,0.804491274277973,7.0940479839869575,15.047537346764436,1.05,optimal,optimal,long,optimal,low,0,1,0.015850098052216488,0.1936897845394805,0.9808851919912005,20.4,4.480425040507178,6.105452401401709,10.903264709956582,3.091042453358316,2.995732273553991,4.127134385045092
0.9840834691992952,0.9999497898057876,6.334633038040076,10,6,M,31,512,34,2652,0,2025-10-08,1062,0.9840340581771856,6.233807656178949,6.334314974884972,1.4285714285714286,high,low,medium,low,low,0,3,0.38408346919929526,0.5000502101942124,6.165366961959924,8.8,2.7728887656817194,3.084571223248146,5.350549568840781,2.3978952727983707,1.9459101490553132,3.5553480614894135
0.6256819122613526,1.5473231802417091,8.467270513440155,29,16,L,19,256,58,7418,1,2025-10-08,4514,0.9681321262999502,5.297818006483402,13.10160393882307,1.7058823529411764,optimal,optimal,long,low,low,0,2,0.025681912261352635,0.04732318024170912,4.032729486559845,25.099999999999998,3.5467585353144053,4.286132785142144,7.8415886011788025,3.4011973816621555,2.833213344056216,4.07753744390572
0.6034485933813779,1.9490321886953128,13.190368899811254,22,16,Q,29,256,85,7534,1,2025-10-08,1495,1.1761407327232147,7.959709558772575,25.708453566497713,1.2941176470588236,optimal,high,long,optimal,low,0,2,0.003448593381377929,0.4490321886953128,0.6903688998112543,20.2,5.247616560629315,6.911449547249811,12.586920306429876,3.1354942159291497,2.833213344056216,4.454347296253507
0.9467562446922408,1.2906064077701875,7.596881587477337,6,17,Q,32,256,53,5044,1,2025-10-08,3921,1.2218896759962456,7.1923950831316725,9.804584055869606,0.3333333333333333,high,low,medium,low,low,0,3,0.34675624469224087,0.20939359222981246,4.903118412522663,9.299999999999999,3.2780814133132545,3.7441400136656156,6.6501253427850955,1.9459101490553132,2.8903717578961645,3.9889840465642745
0.7521143326969748,0.839644407631475,9.609404648634396,7,13,Q,31,1024,48,592,0,2025-10-08,4714,0.6315085933484935,7.227370964922866,8.06848287389377,0.5,high,low,medium,low,high,0,3,0.15211433269697483,0.660355592368525,2.8905953513656044,8.799999999999999,3.7337211296542816,5.088679395473389,8.857290315937421,2.0794415416798357,2.6390573296152584,3.8918202981106265
0.7518251459566812,1.1566659078343533,15.488641028682109,29,15,H,32,256,33,4377,0,2025-10-08,4639,0.8696105149806798,11.644749802059566,17.915183036561004,1.8125,high,low,long,high,low,0,4,0.15182514595668117,0.3433340921656467,2.9886410286821086,24.799999999999997,5.799044027491047,8.39387821836471,14.736815882725427,3.4011973816621555,2.772588722239781,3.5263605246161616
0.7062461625552622,1.4961886089250256,16.77997536708176,25,8,L,3,1024,24,9315,0,2025-10-08,3713,1.0566774635121952,11.85079321077332,25.106008002270254,2.7777777777777777,high,optimal,long,high,high,0,3,0.1062461625552622,0.003811391074974413,4.279975367081761,19.9,6.32747004618735,9.060747920543792,16.073729204526497,3.258096538021482,2.1972245773362196,3.2188758248682006
0.9650269106665126,0.9556025693376492,7.931338799575235,20,10,H,2,768,37,5599,0,2025-10-08,718,0.9221821953128935,7.653955379203535,7.57920773516148,1.8181818181818181,high,low,long,low,medium,0,4,0.3650269106665126,0.5443974306623508,4.568661200424765,17.0,3.2839894265264653,4.024725375840563,6.975736230237586,3.044522437723423,2.3978952727983707,3.6375861597263857
0.6775458051837758,1.734332102440253,19.937846437672437,27,11,H,22,1024,28,7188,0,2025-10-08,4431,1.175089440803952,13.508804218243249,34.578847130379344,2.25,optimal,high,long,high,high,0,3,0.07754580518377585,0.23433210244025293,7.437846437672437,22.2,7.449908115098822,10.827772253830393,19.26030063248866,3.332204510175204,2.4849066497880004,3.367295829986474
0.8940943025332507,1.7588119295591884,15.690770044378244,9,7,Q,11,512,38,8779,0,2025-10-08,2871,1.5725437254463834,14.029028099037989,27.597113538022413,1.125,high,high,medium,high,low,0,3,0.29409430253325075,0.2588119295591884,3.190770044378244,8.4,6.11455875882356,8.30450486680639,14.796675741844993,2.302585092994046,2.0794415416798357,3.6635616461296463
0.2381827810467265,1.87513400467812,9.268109154080843,10,18,Q,13,768,20,7361,0,2025-10-08,888,0.4466246320695201,2.207504013363599,17.378946633885555,0.5263157894736842,low,high,medium,low,medium,0,3,0.36181721895327346,0.37513400467811997,3.231890845919157,12.399999999999999,3.7938086466018963,4.811016198452804,9.029926373034117,2.3978952727983707,2.9444389791664403,3.044522437723423
0.0835249146800187,0.8782729727289041,6.162309352036242,22,14,L,1,256,94,2526,0,2025-10-08,3991,0.0733576751129481,0.5147063628607085,5.412189753487998,1.4666666666666666,low,low,long,low,low,0,4,0.5164750853199813,0.6217270272710959,6.337690647963758,19.599999999999998,2.3747024131483885,3.30414601093485,6.078784437356224,3.1354942159291497,2.70805020110221,4.553876891600541
0.0778565196087696,1.6082075751180298,9.354462245660516,12,19,H,3,256,82,1524,1,2025-10-08,4807,0.1252094446071487,0.7283058732587628,15.043917044626857,0.6,low,optimal,long,low,low,0,3,0.5221434803912304,0.10820757511802981,3.1455377543394842,14.099999999999998,3.6801754467957717,4.973292832229227,9.276605726051747,2.5649493574615367,2.995732273553991,4.418840607796598
0.3188668183211388,1.531155291411301,11.841580992758187,7,11,Q,31,1024,77,206,1,2025-10-08,2385,0.4882346161278976,3.7758872550528753,18.131299395737184,0.5833333333333334,low,optimal,medium,optimal,high,0,1,0.2811331816788612,0.03115529141130091,0.6584190072418128,8.2,4.563867700830209,6.331764675438095,11.522714174437048,2.0794415416798357,2.4849066497880004,4.356708826689592
0.1344146769389742,0.8784841163956179,19.73066934179576,22,10,H,12,768,32,1807,0,2025-10-08,704,0.11808115870133717,2.6520915453671994,17.333079622621554,2.0,low,low,long,high,medium,0,4,0.4655853230610258,0.6215158836043821,7.23066934179576,18.4,6.914522711710117,11.105341987781152,19.596254664856787,3.1354942159291497,2.3978952727983707,3.4965075614664802
0.2587799816000169,1.4350693489398605,16.461395003194724,18,11,H,24,1024,54,1794,0,2025-10-08,45,0.37136721971340536,4.259879496037341,23.623243409876526,1.5,low,optimal,long,high,high,0,3,0.34122001839998306,0.06493065106013951,3.961395003194724,15.899999999999999,6.051748111244867,9.034183719641758,16.202615021594706,2.9444389791664403,2.4849066497880004,4.007333185232471
0.8973658657909319,0.7300472411236185,6.815235751229733,3,19,M,18,1024,23,1298,0,2025-10-08,3505,0.6551194745991772,6.115759930471581,4.975444057792318,0.15,high,low,short,low,high,0,3,0.29736586579093194,0.7699527588763815,5.684764248770267,7.8,2.814216286048094,3.4659942947315874,6.085188510106114,1.3862943611198906,2.995732273553991,3.1780538303479458
0.6728716685980798,0.6904040865112646,7.572694964720332,12,5,M,6,1024,32,5645,1,2025-10-08,3127,0.4645533496977676,5.095451896695647,5.2282195495461945,2.0,optimal,low,long,low,high,0,3,0.07287166859807981,0.8095959134887354,4.927305035279668,9.899999999999999,2.978656906609892,3.9785633218468233,6.8998232961222525,2.5649493574615367,1.791759469228055,3.4965075614664802
0.8082682112162782,1.2823992694866824,13.632129168295473,17,5,M,17,512,97,4531,0,2025-10-08,4862,1.0365225636130626,11.018416657927432,17.48183248697021,2.8333333333333335,high,low,long,optimal,low,0,3,0.20826821121627825,0.21760073051331763,1.1321291682954726,13.399999999999999,5.240932216332811,7.2708555053772566,12.823860957079194,2.8903717578961645,1.791759469228055,4.584967478670572
0.1314891198979816,1.984024271063059,8.23314927656818,7,11,H,20,768,82,1940,0,2025-10-08,2316,0.2608776052583161,1.082569552364654,16.334767991996536,0.5833333333333334,low,high,medium,low,medium,0,3,0.46851088010201836,0.4840242710630589,4.266850723431819,8.2,3.449554222509741,4.2450038695488646,8.1016601566702,2.0794415416798357,2.4849066497880004,4.418840607796598
0.9782206685265584,0.5668550610689462,11.002243308587676,12,6,L,15,1024,84,5224,0,2025-10-08,4446,0.5545093367965277,10.76262180461849,6.236677302584872,1.7142857142857142,high,low,long,optimal,high,0,3,0.37822066852655845,0.9331449389310538,1.4977566914123237,10.2,4.182439679394394,5.909703594201502,10.43538824751873,2.5649493574615367,1.9459101490553132,4.442651256490317
0.3656807482613713,1.4056327157564197,14.996399212233696,20,8,M,40,1024,37,2022,0,2025-10-08,2741,0.514012823278471,5.483894485155857,21.07942935125948,2.2222222222222223,low,optimal,long,optimal,high,0,2,0.23431925173862866,0.09436728424358032,2.4963992122336958,16.4,5.589237558750496,8.163417960924688,14.630718463972325,3.044522437723423,2.1972245773362196,3.6375861597263857
0.1811832790500828,0.841132593085294,18.413420641103706,8,7,M,39,256,72,1801,0,2025-10-08,3932,0.15239916133109258,3.3362039302836473,15.488128251421836,1.0,low,low,medium,high,low,0,3,0.4188167209499172,0.658867406914706,5.913420641103706,7.699999999999999,6.478578837746361,10.341142099770623,18.232237362053624,2.1972245773362196,2.0794415416798357,4.290459441148391
0.6664630475268357,1.881604229449372,14.161227424314642,29,6,L,19,512,27,1475,1,2025-10-08,3148,1.2540196889982118,9.43793478592934,26.645825415784866,4.142857142857143,optimal,high,long,optimal,low,0,2,0.06646304752683574,0.381604229449372,1.6612274243146423,22.099999999999998,5.569764900430283,7.465190101228708,13.494764376787806,3.4011973816621555,1.9459101490553132,3.332204510175204
0.4084532130706987,0.95010062435816,10.987124916409272,18,17,Q,15,768,73,4625,0,2025-10-08,1128,0.3880716527595674,4.487726474516499,10.438874242981546,1.0,low,low,long,optimal,medium,0,3,0.19154678692930127,0.54989937564184,1.5128750835907283,17.7,4.115226251279377,5.957397831889282,10.578671703338573,2.9444389791664403,2.8903717578961645,4.30406509320417
0.9567998154842862,1.2718566744017008,7.48430089115257,23,18,H,28,512,98,9066,0,2025-10-08,2647,1.2169122313900052,7.160977711683657,9.518958041642993,1.2105263157894737,high,low,long,low,low,0,4,0.3567998154842862,0.2281433255982992,5.01569910884743,21.499999999999996,3.2376524603461854,3.681077610868925,6.527501075668283,3.1780538303479458,2.9444389791664403,4.59511985013459
0.9567204338893498,1.3236248338530845,13.075092355250243,5,5,L,37,1024,50,4892,1,2025-10-08,4422,1.2663389253506416,12.509208031258334,17.30651694633184,0.8333333333333334,high,optimal,medium,optimal,high,0,1,0.3567204338893498,0.1763751661469155,0.5750923552502432,5.0,5.118479207664226,6.893070744953383,12.118371921360893,1.791759469228055,1.791759469228055,3.9318256327243257
0.033676403874464,0.8869092601803509,11.689479056066086,24,16,M,22,256,78,9320,0,2025-10-08,3385,0.02986791444583557,0.39365961777416975,10.367507221509278,1.411764705882353,low,low,long,optimal,low,0,3,0.566323596125536,0.6130907398196491,0.8105209439339145,21.599999999999998,4.203354906706967,6.497194984105319,11.655802652191621,3.2188758248682006,2.833213344056216,4.3694478524670215
0.9327529390603132,0.6735128354721749,9.616242749117305,3,19,L,28,1024,52,6452,0,2025-10-08,4551,0.6282210767815163,8.969578686956591,6.476662920546738,0.15,high,low,short,low,high,0,3,0.3327529390603132,0.8264871645278251,2.883757250882695,7.8,3.7408361745499312,5.089902078643481,8.94272991364513,1.3862943611198906,2.995732273553991,3.970291913552122
0.4368507026151795,0.7360573750248656,16.620824339140125,5,7,L,7,256,94,1365,0,2025-10-08,1989,0.3215471814446972,7.26081879059684,12.233880333816876,0.625,low,low,medium,high,low,0,3,0.16314929738482048,0.7639426249751344,4.120824339140125,5.6,5.931244138926723,9.25865674926981,16.183973636524946,1.791759469228055,2.0794415416798357,4.553876891600541
0.3553197484738877,1.831344607724287,16.999205728773227,26,10,L,7,512,96,7183,0,2025-10-08,3538,0.6507129053856042,6.040153503803574,31.131403746984656,2.3636363636363638,low,high,long,high,low,0,4,0.24468025152611228,0.331344607724287,4.4992057287732266,21.2,6.3952900283238,9.212867820768931,16.643885980299338,3.295836866004329,2.3978952727983707,4.574710978503383
0.6139703063252326,1.0193990761818958,7.6161581482462255,5,17,L,38,768,70,413,1,2025-10-08,3814,0.6258807630710578,4.6760949513001515,7.763904580377421,0.2777777777777778,optimal,low,medium,low,medium,0,2,0.013970306325232662,0.48060092381810415,4.8838418517537745,8.6,3.0831758435844514,3.930908235082504,7.002187841920993,1.791759469228055,2.8903717578961645,4.2626798770413155
0.2810044989087136,0.5827348859026782,5.892892953077337,22,11,H,26,768,29,2304,0,2025-10-08,2568,0.16375112460970848,1.6559294314021866,3.4339943026482183,1.8333333333333333,low,low,long,low,medium,0,4,0.3189955010912864,0.9172651140973218,6.607107046922663,18.7,2.252210779296243,3.156530583484731,5.611888454168623,3.1354942159291497,2.4849066497880004,3.4011973816621555
0.8473879305713737,1.8739145059310784,9.989817513575767,23,17,L,24,512,90,7200,0,2025-10-08,3509,1.5879325352486149,8.465250789614636,18.72006395029397,1.2777777777777777,high,high,long,low,low,0,4,0.24738793057137376,0.37391450593107844,2.510182486424233,21.199999999999996,4.237039983359407,5.008420528130762,9.142429583004393,3.1780538303479458,2.8903717578961645,4.51085950651685
0.3768668803471885,1.6525998934231698,16.622747698011487,7,8,L,11,768,55,4533,0,2025-10-08,4786,0.6228101662964862,6.264563067747998,27.470751074134025,0.7777777777777778,low,optimal,medium,high,medium,0,2,0.22313311965281146,0.15259989342316982,4.122747698011487,7.299999999999999,6.217404823927282,9.033838825527285,16.2458808176643,2.0794415416798357,2.1972245773362196,4.02535169073515
0.2338128330930641,1.3654387251814686,18.48039580703241,10,19,L,23,1024,43,9618,1,2025-10-08,3950,0.31925709674966096,4.320953700323431,25.23384809160329,0.5,low,optimal,medium,high,high,0,2,0.36618716690693587,0.13456127481853142,5.980395807032409,12.7,6.693215788435647,10.223666362074628,18.246582973939343,2.3978952727983707,2.995732273553991,3.784189633918261
0.0415789598465937,1.3053023269559032,6.206648003140014,12,15,M,4,256,77,5286,0,2025-10-08,4217,0.054273113040164814,0.2580659681044996,8.101552081094871,0.75,low,optimal,long,low,low,0,3,0.5584210401534063,0.1946976730440968,6.293351996859986,12.899999999999999,2.517843096647504,3.2564874352232556,6.16506904329342,2.5649493574615367,2.772588722239781,4.356708826689592
0.9208724005318132,1.7582590051479057,12.66943619369052,8,10,L,17,256,93,6178,0,2025-10-08,616,1.6191321908272296,11.666934121068428,22.276150277703163,0.7272727272727273,high,high,medium,optimal,low,0,2,0.3208724005318132,0.2582590051479057,0.16943619369052065,8.6,5.11618919979008,6.55468986257528,11.748563793158707,2.1972245773362196,2.3978952727983707,4.543294782270004
0.3892956140419765,1.6577540528451649,10.308587393852882,28,11,M,28,768,43,3212,0,2025-10-08,964,0.6453563819329335,4.013087859395336,17.089102531268193,2.3333333333333335,low,optimal,long,optimal,medium,0,2,0.2107043859580235,0.15775405284516486,2.191412606147118,22.9,4.1185456869133406,5.398120872394485,9.919291779810905,3.367295829986474,2.4849066497880004,3.784189633918261
0.7380336164263704,1.716402789008916,17.794341705106234,28,5,M,15,1024,67,7884,0,2025-10-08,960,1.2667629576165587,13.132822360546141,30.54225773122201,4.666666666666667,high,high,long,high,high,0,4,0.13803361642637046,0.21640278900891596,5.294341705106234,21.099999999999998,6.749592703513841,9.577534230719152,17.056308088679863,3.367295829986474,1.791759469228055,4.219507705176107
0.7050409063535927,1.064581306601713,16.80485125077238,7,11,M,34,512,40,5441,0,2025-10-08,4645,0.7505733692935637,11.848107556981866,17.89013050179469,0.5833333333333334,high,low,medium,high,low,0,3,0.10504090635359276,0.4354186933982871,4.30485125077238,8.2,6.191491154575895,9.193197306895165,16.09981034441879,2.0794415416798357,2.4849066497880004,3.713572066704308
0.2741606665598058,0.67625276031856,12.72469715972517,27,7,L,6,512,32,9056,0,2025-10-08,1597,0.185401907531845,3.4886114550819207,8.605111578481887,3.375,low,low,long,optimal,low,0,3,0.32583933344019417,0.82374723968144,0.2246971597251708,21.0,4.558370195534512,7.075103644295001,12.450536493165364,3.332204510175204,2.0794415416798357,3.4965075614664802
0.664911724487218,1.498647860398051,15.735147201838654,29,15,M,1,768,32,6105,1,2025-10-08,1633,0.9964685332563478,10.462483861034762,23.58144468708388,1.8125,optimal,optimal,long,high,medium,0,2,0.06491172448721805,0.0013521396019489096,3.235147201838654,24.799999999999997,5.966235595574641,8.4703898649549,15.070235477351435,3.4011973816621555,2.772588722239781,3.4965075614664802
0.1536910428442045,0.5045313070342419,15.420080054662993,17,12,Q,6,512,25,6146,0,2025-10-08,3481,0.07754194272564217,2.3699281843422733,7.779913144551764,1.3076923076923077,low,low,long,high,low,0,4,0.44630895715579544,0.9954686929657581,2.920080054662993,15.499999999999998,5.359434134847146,8.714540691607027,15.266389011818788,2.8903717578961645,2.5649493574615367,3.258096538021482
0.7499604703991778,1.939618582192954,10.624468236117938,23,18,Q,13,512,38,1008,0,2025-10-08,852,1.454637264296414,7.967931196100132,20.607416016693147,1.2105263157894737,high,high,long,optimal,low,0,3,0.14996047039917781,0.4396185821929539,1.875531763882062,21.499999999999996,4.4380157629033565,5.39054424508753,9.87450776571876,3.1780538303479458,2.9444389791664403,3.6635616461296463
0.6062529377509774,1.3152266428745216,9.932679323134844,6,14,L,21,256,39,8862,1,2025-10-08,1689,0.7973600160510343,6.021716019388889,13.063724480915816,0.4,optimal,optimal,medium,low,low,0,1,0.006252937750977461,0.18477335712547838,2.5673206768651564,8.399999999999999,3.951386301253448,5.192067082467681,9.326426385383867,1.9459101490553132,2.70805020110221,3.6888794541139363
0.2935918442644933,0.9573546865775951,11.770050877311458,12,13,M,37,256,92,6822,0,2025-10-08,270,0.28107152804757213,3.4555909441567887,11.26811336865086,0.8571428571428571,low,low,long,optimal,low,0,3,0.30640815573550667,0.5426453134224049,0.7299491226885415,12.299999999999999,4.340332469384516,6.442878393507458,11.476459033046964,2.5649493574615367,2.6390573296152584,4.532599493153256
0.7266709920703233,0.7211808761392023,14.525368492124144,14,7,Q,3,512,24,1941,0,2025-10-08,2215,0.5240612227262191,10.555163932358868,10.475417975394855,1.75,high,low,long,optimal,low,0,3,0.12667099207032329,0.7788191238607977,2.0253684921241444,11.899999999999999,5.32440678677789,7.968267048912168,13.804187615984942,2.70805020110221,2.0794415416798357,3.2188758248682006
0.3109823217156622,0.7924374072479459,5.480952756418124,3,8,L,9,512,55,441,0,2025-10-08,85,0.24643402472030593,1.7044794134047665,4.343311991544461,0.3333333333333333,low,low,short,low,low,0,3,0.2890176782843378,0.7075625927520541,7.019047243581876,4.5,2.1947908284605773,2.8560628341152565,5.169970434702462,1.3862943611198906,2.1972245773362196,4.02535169073515
0.0270959925034834,1.1721282309246148,6.503478172644291,8,5,H,33,768,43,9729,0,2025-10-08,879,0.03175997775825462,0.17621819581253764,7.6229103653584,1.3333333333333333,low,low,medium,low,medium,0,3,0.5729040074965166,0.3278717690753852,5.996521827355709,7.1,2.567567465357463,3.456344821998704,6.476382180140808,2.1972245773362196,1.791759469228055,3.784189633918261
