strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.774633780637788,1.9486556658264307,16.84868002554268,21,12,H,11,1024,86,143,0,2025-10-08,1824
0.27785277608971226,1.6915763376392845,5.6354289792917305,26,16,Q,14,256,88,6480,1,2025-10-08,3035
0.7764474464997246,0.6078600759746684,18.65918761058908,1,6,L,36,1024,85,2125,0,2025-10-08,1861
0.23763754399239967,1.2112369188186194,18.520999118438496,18,6,Q,23,768,50,3491,0,2025-10-08,159
0.869969159647685,1.2457509210765285,10.241714611754425,12,14,M,15,512,80,8596,0,2025-10-08,2476
0.3610747263410372,0.951738529678168,10.825503165073213,14,5,L,29,256,63,9409,0,2025-10-08,4007
0.7464914051180241,1.6135549056346727,9.72584744911399,10,14,H,12,1024,56,1505,0,2025-10-08,218
0.9383048184484827,1.8833349772322903,15.711822911034584,9,14,Q,15,512,73,9371,0,2025-10-08,2186
0.2187138889065392,0.994030286374932,7.803679471858639,25,6,M,7,256,77,1299,0,2025-10-08,4085
0.058091952080349785,1.9470357182426914,16.449621157701948,16,8,M,33,1024,44,6124,0,2025-10-08,2678
0.7941973312770843,1.4233289347897689,9.440368272809156,4,17,M,15,512,35,1416,0,2025-10-08,1925
0.1520248531286481,0.6478202771194136,17.844014802861217,10,7,M,30,768,93,7501,1,2025-10-08,1711
0.8778300781520408,0.6116426276577736,19.367289857198884,24,7,H,39,512,52,9252,0,2025-10-08,2074
0.2135113663106719,0.6243718720917217,10.970647611561436,26,11,Q,11,256,50,6874,0,2025-10-08,1872
0.41109560260070654,1.7984675545590978,14.364356011749045,3,10,H,40,256,54,5754,1,2025-10-08,2016
0.9866301229588469,1.1541057203289689,17.469861069278743,3,11,L,11,512,67,3522,1,2025-10-08,1425
0.6954672066898622,1.0754135605327377,11.013540838686891,13,19,H,22,256,79,946,1,2025-10-08,1488
0.140324518193515,1.7963459033923357,9.892775919168638,22,10,H,36,768,98,2401,0,2025-10-08,3329
0.7562136139501768,1.0855646690704308,7.256728261598244,2,14,Q,5,512,30,2501,0,2025-10-08,2423
0.19954245092914513,0.7523548686627378,9.689844715328292,15,12,H,33,512,81,8147,0,2025-10-08,1337
0.5930443341867842,1.8662513404846308,19.96676581730097,15,5,M,32,1024,99,3611,0,2025-10-08,1918
0.6262343214210638,1.1070588114937552,12.028697065627085,18,10,M,24,256,22,6032,0,2025-10-08,2458
0.8588167711681547,1.065877978573543,17.37407719726096,10,18,Q,38,1024,78,8435,0,2025-10-08,3204
0.11775108289014113,0.8584965203173269,5.387107522868466,28,19,H,5,1024,26,2226,0,2025-10-08,939
0.25929675886577375,1.6230082628764864,11.713133531994114,24,14,M,25,768,98,9710,0,2025-10-08,1977
0.4894249636431405,0.8797983605192153,10.354755382101693,10,11,Q,8,256,79,6262,1,2025-10-08,1010
0.03926505164866023,1.451378980177306,16.116605624445214,26,10,Q,33,1024,30,2701,1,2025-10-08,4980
0.9848411989623346,0.749807770245905,14.66548550738851,16,10,L,37,256,35,1045,0,2025-10-08,811
0.5055207917234903,0.8464124968981166,6.976563328955541,10,14,H,2,1024,88,3094,1,2025-10-08,4697
0.12063587110060081,0.5596956910034788,11.056349157175198,2,12,L,33,512,36,9349,0,2025-10-08,605
0.12203823484477883,1.6433180874712656,18.82933445199125,29,12,H,35,256,69,9563,1,2025-10-08,41
0.23374079203674425,1.1035558093120614,18.10054159474128,23,18,H,23,768,24,301,0,2025-10-08,4214
0.0076640326492253275,1.9673981952942112,18.368441615472012,17,15,H,30,1024,24,5035,0,2025-10-08,2296
0.16145783406424008,0.6683616079873829,6.207748378872678,29,19,Q,9,1024,26,8759,0,2025-10-08,4481
0.18078515056237954,1.923604090468132,11.782085826836711,16,9,Q,40,768,50,7159,0,2025-10-08,4530
0.37172406640234323,1.8036486030870928,9.06084137293975,24,18,M,2,768,71,6996,0,2025-10-08,2840
0.538022705363903,1.0816464927946245,5.446711809813814,15,12,M,28,768,24,8686,0,2025-10-08,3572
0.19462251182076507,0.5057454357504838,14.665942434227986,18,7,M,21,256,36,2832,0,2025-10-08,1738
0.3379951568515358,1.2278456836480343,10.620965338036399,19,19,Q,23,768,78,4105,0,2025-10-08,282
0.4835456467199247,0.6291741657595606,11.358496279954974,13,8,H,17,1024,58,427,0,2025-10-08,1546
0.7159722288473975,1.8005174103659005,11.745881158881591,12,7,L,15,512,77,6570,0,2025-10-08,877
0.1198910934727121,0.5294157987113803,5.2048675463912,8,19,M,34,1024,43,4596,0,2025-10-08,3761
0.12626474156450274,1.187379972147572,16.29820158108316,12,19,L,24,512,31,5951,1,2025-10-08,2168
0.8829148165187222,1.9078673593790496,11.681505129290453,27,6,H,3,1024,20,8052,0,2025-10-08,3494
0.004632023004602859,1.1688299297897118,5.828264401256085,24,15,M,24,1024,93,8687,0,2025-10-08,822
0.42748968792061515,1.9176836731173303,11.952672205378263,10,13,H,30,768,82,2344,0,2025-10-08,2130
0.6056378893234114,0.5160051905092442,10.079595420297025,4,9,H,19,1024,38,3207,1,2025-10-08,3253
0.09667644964671962,1.333806221298439,10.143381370234696,2,11,M,16,1024,38,341,1,2025-10-08,1629
0.9427243190941123,0.6313618444793574,8.879603549559825,26,19,L,18,768,73,6428,0,2025-10-08,2735
0.32235384497472297,1.8437235973402921,14.396957828810839,5,19,Q,15,768,39,6063,0,2025-10-08,707
0.5832523923125568,0.5174673492546443,5.524728102742303,6,17,H,5,768,70,7355,0,2025-10-08,3964
0.417411003148779,1.3388271976526873,19.90252340593562,1,9,L,2,256,26,977,1,2025-10-08,131
0.05195657755426841,0.6965219279756985,18.95843040553359,1,18,Q,26,512,58,6660,0,2025-10-08,2065
0.8900053418175663,1.982186113931953,11.14277720418071,26,6,H,39,1024,88,3881,0,2025-10-08,281
0.006982261880348117,1.6490388492789447,17.891338862919564,22,17,L,24,512,78,5108,0,2025-10-08,4771
0.27340707193070624,0.6221708193367388,6.065101703338828,19,15,L,6,512,80,5191,0,2025-10-08,528
0.9711509073682858,1.8996698317529797,15.484776622617284,3,14,Q,10,256,81,6977,0,2025-10-08,3847
0.4834074359731466,1.131344793138839,10.901532341552905,12,10,L,21,512,92,2420,1,2025-10-08,2487
0.1397723766262895,0.7957744729520995,10.587034083681624,23,9,Q,5,512,92,7392,1,2025-10-08,727
0.8144684825889358,1.7149681155252088,17.21025103279895,29,18,M,33,1024,46,857,0,2025-10-08,379
0.4187933190741614,1.40570461826563,11.592387688547955,1,14,L,6,512,42,5588,1,2025-10-08,2025
0.1586051052930737,1.6150293433550185,19.145732159564304,24,10,Q,23,512,31,9746,0,2025-10-08,1157
0.12967897822423535,0.9858433288705688,8.77639079818172,9,5,L,5,512,20,2743,0,2025-10-08,3536
0.8646589218581401,1.0970822610184066,8.287765184784975,7,19,M,30,256,78,8190,0,2025-10-08,3545
0.6256507894272765,0.7439783272848509,9.932495703217855,19,12,H,33,768,62,9649,1,2025-10-08,4358
0.22995460589108618,1.867012724324613,14.145403540610578,10,7,L,8,512,43,8360,0,2025-10-08,1232
0.0991780995872159,1.190873826042,15.120109880347426,16,14,M,16,512,77,8233,0,2025-10-08,1891
0.7388666771330327,1.574947905053047,16.43256658225517,29,9,H,8,512,73,166,0,2025-10-08,3794
0.12429722348554473,0.6395261138940125,5.167318809677457,13,11,M,25,768,20,71,0,2025-10-08,719
0.723447817850001,0.7978142883023025,10.80826785618807,4,12,M,5,1024,79,7021,0,2025-10-08,3107
0.3480955931682881,0.8556055867612671,14.928358320513505,4,10,Q,30,512,26,2856,1,2025-10-08,2713
0.04836271104878087,1.3122594231837317,7.74331476344829,17,5,L,40,768,94,4058,0,2025-10-08,4342
0.3796924081672669,0.7468490876440024,8.450006788225998,17,15,L,26,1024,89,2078,0,2025-10-08,910
0.6758229251040736,1.3483362248395805,8.856719945062174,3,5,L,1,1024,64,3314,1,2025-10-08,3868
0.7975140452964858,1.7430007153003908,6.324172894526141,14,7,Q,34,1024,42,8801,0,2025-10-08,4430
0.5059316543195584,0.9562328817281976,17.407252932558155,19,5,M,21,512,23,3884,0,2025-10-08,4254
0.12036357620998606,0.7075678438128776,19.539951880274906,4,9,Q,20,1024,42,1861,0,2025-10-08,4731
0.25448133161826025,0.7536558506309772,16.34903747440782,24,15,M,8,1024,27,9045,0,2025-10-08,4155
0.2093493233367103,1.8666807520879363,9.361157988360109,27,13,L,39,512,59,7673,0,2025-10-08,622
0.6439565794476135,1.5747143939632504,8.607680636083053,22,11,H,6,768,63,8924,0,2025-10-08,4334
0.7483558536657398,0.5878049001200751,17.605043573316248,23,11,H,30,1024,58,2886,1,2025-10-08,3208
0.9402302414249576,1.7799757799998792,6.505512426425809,22,7,L,17,1024,99,9494,0,2025-10-08,359
0.375582952639944,0.7687458774352263,18.882939824703424,12,10,H,20,1024,44,1146,0,2025-10-08,283
0.11493299705956683,1.7186204864358507,19.551149283650012,28,7,Q,38,512,37,9829,0,2025-10-08,2250
0.3129195480288226,1.2515710666916273,16.526158146710515,27,6,M,37,256,68,5494,0,2025-10-08,4642
0.6377741418455916,0.5351885325817316,10.83192678442104,25,8,M,25,768,49,2165,0,2025-10-08,4215
0.1453266924205041,1.8144709548732632,9.568699206308736,25,16,L,27,512,39,1393,0,2025-10-08,4379
0.4591357562382613,0.5599219599291415,11.14757717164391,17,18,H,39,256,58,1213,0,2025-10-08,581
0.5986584841970366,1.0100065790898383,14.109000051522319,16,10,M,6,512,35,3420,0,2025-10-08,4
0.12595519637935826,0.8800971613390589,19.46218693798337,11,14,L,31,512,91,5643,0,2025-10-08,4067
0.21582102749684318,1.4088452227692245,10.386061685647269,2,10,M,29,1024,28,1503,1,2025-10-08,298
0.47601812936876653,0.8484344811446789,5.782775866951416,15,17,H,13,768,43,6336,1,2025-10-08,1768
0.4785283699195225,1.2318149089970891,11.302018312746506,5,5,Q,32,768,54,8987,0,2025-10-08,4093
0.1918673247187429,1.3002203131171743,10.775618567606175,12,11,L,4,256,83,655,0,2025-10-08,1601
0.09390071578941839,0.531555353690703,13.175126235859109,15,17,Q,13,768,67,1342,0,2025-10-08,1442
0.03318935456242622,1.6701260356024472,13.249826237989295,14,17,L,15,512,29,7134,1,2025-10-08,2183
0.9757788185489327,1.7533560649468405,10.571509259700985,19,12,H,38,768,82,1976,0,2025-10-08,4690
0.18015864773261925,1.9042195031481692,11.999515549252807,29,6,Q,25,1024,29,4702,0,2025-10-08,4884
0.7228143032084837,1.0745882096315054,6.433043114543557,20,16,Q,19,768,27,7936,0,2025-10-08,2046
0.4923254800011819,0.61750732664301,19.882575716726144,2,8,M,40,512,88,1418,0,2025-10-08,2496
0.08786649914483335,1.8015847292076386,19.209264846346517,24,14,H,26,1024,60,5919,0,2025-10-08,1287
0.5088905555910559,1.5933057642328936,8.238884014084363,6,13,L,13,256,60,6982,1,2025-10-08,2948
0.9621725484745419,0.9001918241507463,7.42569167495162,27,7,H,13,256,33,2617,0,2025-10-08,465
0.19747048985993731,1.1732770484780044,17.211024310800212,11,10,Q,36,1024,74,6929,0,2025-10-08,1848
0.02519341395922936,0.7306239681543771,15.629306006526965,19,17,H,24,1024,27,257,0,2025-10-08,2976
0.9224993811772957,0.7455934368187564,6.45427088940072,16,8,M,25,512,33,5313,0,2025-10-08,800
0.864358249839637,1.4663195239844269,12.936549014906577,22,14,M,17,512,58,7432,0,2025-10-08,1237
0.07680304831442153,0.6865179761636161,18.041886748068315,10,7,Q,10,512,35,6885,0,2025-10-08,3856
0.49253538071428926,0.9440982650584206,17.93026574195025,19,9,Q,20,1024,48,6813,0,2025-10-08,3995
0.7891712386073383,1.4384748694121796,19.88884813900767,23,8,L,39,768,91,8261,0,2025-10-08,649
0.643577695196525,1.9001196905351823,16.694129638136978,4,6,M,2,768,28,275,0,2025-10-08,1316
0.3380844093662614,1.3117820837855365,12.335260705198914,4,7,Q,37,512,91,2948,1,2025-10-08,4278
0.036886947354532795,1.8197566219122017,16.697280134347153,2,17,H,40,256,31,6704,1,2025-10-08,146
0.8948273504276488,0.6274494348341997,11.14771509677525,11,7,L,11,768,96,1470,0,2025-10-08,54
0.6638045276218051,0.5896434112675766,17.59350059713133,22,16,L,20,1024,57,1244,0,2025-10-08,1405
0.5689554832818507,1.515691232860853,17.583216207576815,18,18,H,4,512,78,6621,0,2025-10-08,4938
0.8664231835397002,1.7891518742503263,10.58549447342904,23,18,M,13,512,85,9288,0,2025-10-08,4455
0.8895193110437631,1.791594404719579,13.067567347239615,2,18,L,3,256,78,3430,0,2025-10-08,3575
0.7264617151130048,0.7240990826806585,13.405697902051525,2,18,H,4,768,81,5087,0,2025-10-08,1889
0.8925582274864745,1.910269752093862,10.567611810336697,25,9,H,13,768,83,7897,0,2025-10-08,2873
0.7728095732903374,1.2424741920686915,13.49586080946646,17,18,H,14,1024,92,8454,0,2025-10-08,3320
0.17549162738135737,0.5143084310383175,11.330078762685845,12,15,M,17,512,41,7310,0,2025-10-08,3592
0.02535074341545751,1.8903613432187962,19.301537371367527,4,11,Q,5,512,56,1702,0,2025-10-08,313
0.9971823539029504,0.8885527161550207,8.201718219890635,28,19,H,27,256,46,1122,0,2025-10-08,3302
0.4552201490818012,1.9621401220042929,11.574991634215307,24,16,H,37,1024,31,3911,0,2025-10-08,1264
0.27927608845441043,1.9875292105891034,5.569967559571133,15,16,Q,9,768,54,2849,0,2025-10-08,2177
0.35164987234190537,0.6629111035197388,19.152553034498588,13,14,L,2,1024,77,2352,0,2025-10-08,4936
0.40542282513915495,1.4728012385500135,18.16912345999409,14,10,L,23,768,60,6436,1,2025-10-08,4319
0.0180065556004545,0.9008148432291112,19.873966632949777,3,12,L,17,768,36,7252,1,2025-10-08,2213
0.14224936868719618,1.6584013352562588,6.816219473621941,20,17,Q,23,768,88,3033,0,2025-10-08,1721
0.3118638579168832,1.5343013133581227,17.539236663673524,6,16,Q,24,768,22,3221,1,2025-10-08,2698
0.2799790936602842,1.867677668572657,6.068100763118488,4,11,L,39,1024,88,4765,0,2025-10-08,688
0.988420993963481,1.5793376198981524,16.525474890389006,7,7,M,13,1024,89,7300,0,2025-10-08,4036
0.24966800885918594,1.440249356622601,15.140840075198797,1,6,H,11,512,58,9975,1,2025-10-08,1009
0.2566472071860958,0.8866328234421645,13.257387041988768,20,13,Q,23,512,36,1893,0,2025-10-08,4713
0.8925232899548461,1.504930236288827,16.450860176620395,9,16,L,30,512,24,2275,0,2025-10-08,2263
0.23743346837480628,1.2272881095741555,14.159641263824671,28,15,Q,6,256,26,3569,0,2025-10-08,2269
0.7552704204968079,1.1158980458574,6.502539893559948,2,15,L,29,256,28,461,0,2025-10-08,1646
0.42899402737501835,1.186850442690607,14.715636121853446,15,9,H,3,512,25,7715,0,2025-10-08,398
0.2595764492750492,1.7788081112839507,11.470481845820029,26,8,Q,13,512,68,5044,0,2025-10-08,3384
0.18463245734736922,0.8457422560272814,9.921552137627327,1,17,M,7,512,25,778,0,2025-10-08,3757
0.14692192358377076,1.706391731567675,5.790099977445457,27,19,M,37,768,93,3096,1,2025-10-08,3543
0.7986557803566365,1.9316715422794828,14.812524679878983,11,17,Q,3,512,91,7070,0,2025-10-08,4550
0.9581180089194338,0.5512633835616312,14.818772002871905,7,9,Q,16,768,30,8767,0,2025-10-08,3883
0.40967105337599263,0.7921907039658902,15.392125907736508,13,5,H,12,512,42,3699,0,2025-10-08,3170
0.8267073597414875,1.190153939836532,5.735803588816908,22,11,Q,26,768,49,7968,0,2025-10-08,2432
0.5196116758030075,0.5295248230721206,16.601273163580444,29,7,H,6,768,26,8270,1,2025-10-08,4462
0.3047510953861333,1.4174835134690211,11.643057591588358,9,7,M,6,256,81,204,0,2025-10-08,2216
0.4361265291353167,0.6263195167656475,6.150910578923089,14,13,H,33,768,97,5112,0,2025-10-08,916
0.24685702759573291,1.0446988853891934,5.899689082872746,9,15,Q,5,512,21,3036,0,2025-10-08,4533
0.10189238806601353,1.1726117615238993,14.73864099256956,13,8,Q,7,512,62,6380,0,2025-10-08,2616
0.2598035810641598,1.754659606064185,15.402003589460408,10,17,M,35,1024,39,6697,0,2025-10-08,1174
0.961135485407593,0.5345706326099111,8.781479893434499,27,9,Q,12,768,84,8102,0,2025-10-08,2435
0.480890146603009,0.8007035716495385,10.28713162393549,25,16,H,23,512,32,9243,0,2025-10-08,2831
0.8044946424318223,1.7866483225586633,18.313834860782876,9,6,H,21,768,79,5251,0,2025-10-08,3319
0.7374337687214856,0.9552558637219284,5.0847815726177705,12,8,Q,18,768,90,4677,0,2025-10-08,1792
0.6341040313763313,1.6375771573848767,15.074643821824179,5,17,L,32,512,69,7848,1,2025-10-08,2279
0.16704190790094986,1.52631361278273,7.209107127474901,24,17,Q,13,512,97,8474,0,2025-10-08,1401
0.8906584554618424,1.9086630474653608,18.154832464609783,2,5,H,39,768,93,1890,0,2025-10-08,4523
0.13637147558676976,0.8953272192451667,6.365177103237754,16,16,L,20,512,75,8262,1,2025-10-08,563
0.12056688577727881,0.8505356732380454,15.92473265740602,10,9,M,40,256,99,7492,1,2025-10-08,1034
0.8069654908839936,0.8734152871953091,7.677993568095722,23,9,Q,23,768,30,5848,0,2025-10-08,2773
1.1634755366141114e-05,0.9036796289570155,5.584585459526346,28,19,H,15,1024,43,825,0,2025-10-08,2903
0.8940992036791344,1.3678458984190316,16.939598653284516,27,10,H,14,512,31,8067,0,2025-10-08,1231
0.3986630277723131,1.5155567223230153,16.58228757211197,19,15,H,29,256,64,1602,0,2025-10-08,1693
0.13752094414599325,1.8698445294189057,15.91390014957115,12,17,L,16,768,89,6276,0,2025-10-08,180
0.6635235939134523,0.7243239778354168,19.89221693383308,18,9,L,15,256,34,5614,0,2025-10-08,3747
0.8275189221063031,1.3143171985412079,17.100721520670913,1,12,H,39,256,84,4386,1,2025-10-08,2501
0.822480563634361,0.9640528431200193,9.067666785668052,7,18,Q,13,768,48,2414,0,2025-10-08,1684
0.05225787928602377,1.6889937151274257,19.613637882826048,17,13,L,17,512,85,3632,0,2025-10-08,2024
0.1514323143699633,1.495556718389384,7.577518353753742,22,15,M,27,768,85,7581,0,2025-10-08,4273
0.31171107608941095,1.2346788019823611,8.482008692002342,20,18,L,10,512,94,4080,0,2025-10-08,47
0.05708685608931485,1.0940817161532002,6.481535770981269,20,14,Q,35,512,78,2364,0,2025-10-08,1414
0.7987832357736654,1.091285741899862,17.034332245455314,8,8,L,39,512,70,9560,0,2025-10-08,1054
0.1552402459307125,1.5983288094683334,5.580274373857873,17,10,M,35,512,54,4486,0,2025-10-08,867
0.3211621526359535,0.8222819096374971,17.530435312683387,1,14,M,25,1024,49,7089,1,2025-10-08,3304
0.44973984245054,1.3003316503303692,11.431271125120315,26,14,M,24,512,82,6874,1,2025-10-08,2007
0.4440437492022029,1.4116441531151367,8.394962596056118,4,9,L,25,256,99,6545,0,2025-10-08,2457
0.8427119021605549,1.9568298678282416,7.335141883129631,10,7,L,39,1024,24,7212,0,2025-10-08,2619
0.4829688720853552,1.7524351625781753,6.607350453903852,9,17,H,24,768,23,1693,1,2025-10-08,1984
0.24398964337908358,0.5860877655324104,13.18412696640726,4,6,M,24,256,75,5147,0,2025-10-08,226
0.9271106288584273,0.5784030013423949,10.93504871144474,17,14,Q,24,1024,37,613,0,2025-10-08,3167
0.32882261784860933,1.904528836737478,9.098052590753486,17,11,Q,7,256,23,1925,0,2025-10-08,4637
0.5318717665050166,0.6141499834711615,17.24596589542356,18,14,M,36,512,72,5375,0,2025-10-08,4174
0.8275063198732212,1.9253168087981454,11.665735434515973,16,9,Q,5,1024,57,4454,0,2025-10-08,2951
0.8622029736581888,0.9116189474535226,17.756793766756857,8,5,M,26,768,26,850,0,2025-10-08,3570
0.39505333785679597,1.2686428270649845,13.57027348560418,25,11,Q,23,256,85,5340,0,2025-10-08,4951
0.5903476904587729,0.7892594134133684,17.046862492685577,3,8,M,21,768,74,7138,1,2025-10-08,1877
0.40710648912562764,1.7444657080293926,14.6439681224114,20,19,M,5,768,80,9154,0,2025-10-08,2549
0.5383319432557134,1.060908070405662,6.374573077635918,23,17,M,29,256,40,4394,0,2025-10-08,3144
0.6595107686407702,0.7378042377498852,9.460156213100685,28,17,M,20,768,75,2526,1,2025-10-08,3360
0.4722149251619493,0.67881566426086,8.40501949007631,1,11,Q,4,256,26,7159,0,2025-10-08,90
0.5104324890042322,0.6692872170691433,12.7450972825749,9,19,H,37,1024,40,9628,0,2025-10-08,2514
0.06265320345535452,1.708858763800162,9.937050583341204,13,11,M,15,256,26,5645,0,2025-10-08,2012
0.7343656764922184,1.9143690670876348,14.548167328650862,16,6,L,32,512,47,2379,0,2025-10-08,4282
0.9799703293588506,1.8973166106597803,11.810829839143238,1,9,M,15,768,60,8151,0,2025-10-08,1831
0.6364104112637804,1.3664196209557005,14.263359698144278,14,9,Q,13,768,75,9440,1,2025-10-08,102
0.3216699896595486,1.1774584932782568,18.998880013712807,18,13,H,38,1024,29,7038,0,2025-10-08,2825
0.673092130911217,1.2764584035341517,13.782710637216194,5,6,Q,31,512,34,1558,1,2025-10-08,4025
0.45129411302925493,1.0033358025449857,16.573249029317257,29,6,L,39,1024,98,4892,1,2025-10-08,3281
0.3976844144330547,0.6001253822761354,12.80613147023898,19,18,Q,3,512,47,8785,0,2025-10-08,3970
0.9846697395245082,1.2985403522919723,16.83950673662225,17,18,Q,1,1024,43,6155,0,2025-10-08,1865
0.2403989128935069,1.5469857072466886,11.161656342864358,15,5,H,24,768,66,4826,0,2025-10-08,2852
0.6258913764370091,0.7412904402276468,15.685910427093825,15,5,M,10,1024,59,9571,0,2025-10-08,1044
0.7203839985864458,1.7258889034812843,19.763746497369354,22,7,Q,16,1024,64,9779,0,2025-10-08,4660
0.557337169573008,0.9998626108260915,7.777475681243039,25,7,L,2,256,28,3752,1,2025-10-08,3388
0.6134113892107077,1.6392802230754162,18.573942754727227,15,16,M,21,1024,94,4777,0,2025-10-08,1087
0.7346083007105351,0.6327834728220927,18.279242436453508,8,9,L,9,1024,87,2015,1,2025-10-08,4507
0.951403342206657,1.0011569781298448,7.704351959234609,9,8,H,8,768,25,559,0,2025-10-08,1551
0.28713795808457554,1.0350847539633596,14.247190378118667,8,7,M,4,256,41,7213,0,2025-10-08,2095
0.21567515239771717,0.5616235474333329,18.576321850823966,25,12,Q,6,512,55,9352,0,2025-10-08,1459
0.1383715947205566,1.2979824774061728,8.054729616849162,24,10,Q,5,1024,81,112,0,2025-10-08,4699
0.9024032761106747,1.9640208883981913,19.813936617699213,10,16,Q,2,512,51,6848,0,2025-10-08,4338
0.21494037859075676,1.7751991020275553,15.025410531760912,11,14,H,21,512,69,7084,0,2025-10-08,974
0.8030020719578371,0.6889109615712509,12.399503243584387,14,6,Q,2,512,68,357,0,2025-10-08,3327
0.8388980864459341,1.9792651959255423,16.36264734227759,9,12,M,32,1024,55,6091,1,2025-10-08,812
0.43974048650790853,1.4527354832959025,6.248265541101057,4,9,H,30,1024,40,4736,1,2025-10-08,3530
0.5821704601762733,1.4642098866292605,7.301852481622431,19,8,H,35,1024,36,4479,1,2025-10-08,1192
0.26311256991084286,0.9809298598253402,6.109447809064339,10,17,M,11,1024,59,8273,0,2025-10-08,1653
0.5399853797158555,1.2905114368723005,13.317688335364476,23,17,L,2,512,42,1225,1,2025-10-08,1176
0.8980542894407137,1.795684434447505,16.90386795803485,1,13,L,23,256,79,403,1,2025-10-08,854
0.7470782671290289,1.6324103002374935,8.22139099943708,13,17,H,26,256,61,939,0,2025-10-08,4084
0.9414742375060654,0.7404635592733533,14.459127074759142,2,5,L,1,1024,59,4055,1,2025-10-08,4510
0.6018067339454473,1.5792053469700718,7.8940165443919295,10,10,H,13,512,82,2432,1,2025-10-08,4275
0.5234013709220082,0.7909909343350958,17.848766663411865,17,12,M,11,256,32,2242,0,2025-10-08,4364
0.6796472826930698,1.3161629359092029,9.107637786488887,17,16,L,31,256,92,4430,1,2025-10-08,1078
0.662522284353982,1.4037037556858998,14.290269589044485,6,19,Q,20,1024,94,761,1,2025-10-08,46
0.06485359448296835,1.4572098537744038,8.580720259025954,25,19,L,12,1024,53,6314,0,2025-10-08,1930
0.5525009674078891,1.5873691199366593,10.814898508381987,20,18,M,3,768,25,8938,1,2025-10-08,2593
0.8139702695060188,1.9423155843216644,6.905843980365115,16,6,Q,22,1024,49,9949,0,2025-10-08,1729
0.46073360024167387,0.7961056005958138,15.856195781116783,3,18,M,21,768,31,2149,0,2025-10-08,4759
0.4299576197798217,0.8148392634574957,7.75921126771076,25,16,L,13,512,89,3968,0,2025-10-08,3759
0.1306523438234629,1.5011232958007465,8.189347844289696,20,11,Q,13,1024,81,9702,1,2025-10-08,2477
0.045227288910538066,1.337256775835661,12.90153360904238,11,5,H,26,256,54,7961,1,2025-10-08,59
0.31491844458889573,0.9064448118068293,7.55649802819994,8,19,M,12,1024,85,7176,1,2025-10-08,4169
0.881690611843508,1.59577198103949,11.288000109061016,2,13,Q,11,1024,99,3237,0,2025-10-08,3178
0.21144800699654465,0.9901083358529503,12.12796579185424,24,8,M,29,256,30,8639,0,2025-10-08,643
0.01071529769535895,0.9470637841870339,16.419071444380407,1,8,L,18,512,29,9270,1,2025-10-08,4688
